eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
xref_2021_main_P1_Q9d_differentiation-20-rate-problems,"A sugar cube is put into the coffee. The volume decreases at the constant rate of `1/20 cm³/sec`. Let `x(t)` be the side-length of the cube at time `t`. Find the rate of change of `x(t)` when the volume of the cube reaches `1/64 cm³`.

```
dx/dt  =  (dx/dV) · (dV/dt)
       =  (dV/dt) / (dV/dx)
```
Identify what's given, what's wanted, and write the chain to connect them. For a cube, `V = x³` is the key shape equation.).",differentiation-20-rate-problems,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 1, ""part_id"": ""2021_main_P1_Q9d"", ""question_number"": 9, ""sitting"": ""main"", ""sub_part"": ""d"", ""topic"": ""**related rates** \u2014 chain rule connecting `dV/dt`, `dV/dx`, and `dx/dt`"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q10ai_probability-8-bernoulli-trials,"At a blood clinic, ten donors give blood one after another. Find the probability that the tenth person is the third O-negative donor. 4 d.p.",probability-8-bernoulli-trials,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q10ai"", ""question_number"": 10, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""**Bernoulli + ordering** \u2014 the 10th donor is the 3rd O-negative means 2 of the first 9 are O-negative AND the 10th is O-negative"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q10aii_probability-8-bernoulli-trials,"At a clinic, 5 donors give blood. P(at least one is O-negative). 4 d.p.",probability-8-bernoulli-trials,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q10aii"", ""question_number"": 10, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""**complement** \u2014 `P(at least 1) = 1 \u2212 P(none)`"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q10aiii_algebra-6-inequalities,Find the minimum number of donors `n` such that `P(at least 1 is O-negative) > 0.97`.,algebra-6-inequalities,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q10aiii"", ""question_number"": 10, ""sitting"": ""main"", ""sub_part"": ""a(iii)"", ""topic"": ""**logs to solve an inequality with `n` in the exponent**"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q10aiii_indices-logs-5-unknown-in-power-natural-log,Find the minimum number of donors `n` such that `P(at least 1 is O-negative) > 0.97`.,indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q10aiii"", ""question_number"": 10, ""sitting"": ""main"", ""sub_part"": ""a(iii)"", ""topic"": ""**logs to solve an inequality with `n` in the exponent**"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q10b_probability-9-relative-frequency-expected-value,"A faulty part: 80% chance a repair (€70) works. If it doesn't, a new part (€150) plus labour (€80) is needed. Find the expected value of the cost.",probability-9-relative-frequency-expected-value,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q10b"", ""question_number"": 10, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**expected value** of a discrete random variable \u2014 `E(X) = \u03a3 x \u00b7 P(X = x)`"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q10c_probability-9-relative-frequency-expected-value,"Insurance policy: €120 000 for death (`p = 0.0001`), €40 000 for disability (`p = 0.002`). Company has 18 000 policy holders; targets €900 000 profit. Find the annual premium.",probability-9-relative-frequency-expected-value,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q10c"", ""question_number"": 10, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""**expected payout per policy + target profit per policy = required premium**"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q1a_probability-8-bernoulli-trials,Find the probability that there is exactly one left-footed player on the team. Three decimal places.,probability-8-bernoulli-trials,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q1a"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""**Bernoulli trial** \u2014 exactly `k` successes in `n` independent trials, each with success probability `p`. Formula `P(X = k) = C(n, k) p^k (1\u2212p)^(n\u2212k)`"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q1b_probability-8-bernoulli-trials,Find the probability that **less than three** players on the team are left-footed. Two decimal places.,probability-8-bernoulli-trials,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q1b"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""sum of Bernoulli probabilities \u2014 `P(X < 3) = P(X = 0) + P(X = 1) + P(X = 2)`"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q1c_probability-8-bernoulli-trials,The goalkeeper is left-footed. Find the probability that at least eight of the remainder of the team are right-footed. Two decimal places.,probability-8-bernoulli-trials,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q1c"", ""question_number"": 1, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""Bernoulli trial on the **remaining 10 players** \u2014 but rephrased: \""at least 8 right-footed\"" out of 10 \u27fa \""at most 2 left-footed\"" out of 10"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q2a_the-line-1-jc-revision,"The line `3x − 6y + 2 = 0` contains the point `(k, (2k + 2)/3)`. Find `k`.",the-line-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q2a"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""\""point on a line\"" \u2014 substitute the coordinates into the equation, solve"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q2b_algebra-19-simultaneous-equations-by-substitution,"`P(s, t)` is on `x − 2y − 8 = 0` and is a distance of 1 unit from `4x + 3y + 6 = 0`. Find a value of `s` and the corresponding value of `t`.",algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q2b"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**two simultaneous constraints** \u2014 the line equation, and the perpendicular-distance formula (with `d = 1`)"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q2b_the-line-5-perpendicular-distance-from-a-point-to-a-line,"`P(s, t)` is on `x − 2y − 8 = 0` and is a distance of 1 unit from `4x + 3y + 6 = 0`. Find a value of `s` and the corresponding value of `t`.",the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q2b"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**two simultaneous constraints** \u2014 the line equation, and the perpendicular-distance formula (with `d = 1`)"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q2ci_the-line-1-jc-revision,"`A(4, 2)`, `C(16, 11)` are vertices of triangle `ABC`. `D` is on `[CA]` with `|AD| : |DC| = 2 : 1`. Find `|AD|`.",the-line-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q2ci"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""c(i)"", ""topic"": ""divide a line segment in a given ratio, then compute a length"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q2ci_the-line-3-dividing-a-line-into-a-specific-ratio,"`A(4, 2)`, `C(16, 11)` are vertices of triangle `ABC`. `D` is on `[CA]` with `|AD| : |DC| = 2 : 1`. Find `|AD|`.",the-line-3-dividing-a-line-into-a-specific-ratio,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q2ci"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""c(i)"", ""topic"": ""divide a line segment in a given ratio, then compute a length"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q2cii_the-line-1-jc-revision,"`[AB]` and `[DE]` are horizontal line segments, `|AB| = 33` units. Find the coordinates of `B` and of `E`.",the-line-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q2cii"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""c(ii)"", ""topic"": ""translate along a horizontal direction; use the ratio split on `[CB]` mirroring the one on `[CA]`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q2cii_the-line-3-dividing-a-line-into-a-specific-ratio,"`[AB]` and `[DE]` are horizontal line segments, `|AB| = 33` units. Find the coordinates of `B` and of `E`.",the-line-3-dividing-a-line-into-a-specific-ratio,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q2cii"", ""question_number"": 2, ""sitting"": ""main"", ""sub_part"": ""c(ii)"", ""topic"": ""translate along a horizontal direction; use the ratio split on `[CB]` mirroring the one on `[CA]`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q3a_geometry-1-1-axioms-theorems-corollaries,"Circle `k` has centre `C(1, −2)` and chord `[AB]` where `|AB| = 4√3`. The point `D(3, 2)` is the midpoint of `[AB]`. Find the radius of `k` in the form `a√b`.",geometry-1-1-axioms-theorems-corollaries,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 2, ""part_id"": ""2021_main_P2_Q3a"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""**perpendicular-from-centre-to-chord** property + Pythagoras"", ""year"": 2021}",auto-hard,FALSE,FALSE
xref_2021_main_P2_Q3a_the-circle-1-introduction,"Circle `k` has centre `C(1, −2)` and chord `[AB]` where `|AB| = 4√3`. The point `D(3, 2)` is the midpoint of `[AB]`. Find the radius of `k` in the form `a√b`.",the-circle-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 2, ""part_id"": ""2021_main_P2_Q3a"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""**perpendicular-from-centre-to-chord** property + Pythagoras"", ""year"": 2021}",auto-hard,FALSE,FALSE
xref_2021_main_P2_Q3a_trigonometry-1-1-pythagoras-theorem,"Circle `k` has centre `C(1, −2)` and chord `[AB]` where `|AB| = 4√3`. The point `D(3, 2)` is the midpoint of `[AB]`. Find the radius of `k` in the form `a√b`.",trigonometry-1-1-pythagoras-theorem,solution_cross_ref,"{""n_tutorials_for_part"": 3, ""paper"": 2, ""part_id"": ""2021_main_P2_Q3a"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""**perpendicular-from-centre-to-chord** property + Pythagoras"", ""year"": 2021}",auto-hard,FALSE,FALSE
xref_2021_main_P2_Q3bi_the-circle-1-introduction,Show that the circles `c: x² + y² + 4x − 2y − 95 = 0` and `s: (x − 7)² + (y − 13)² = 25` touch externally.,the-circle-1-introduction,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q3bi"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""b(i)"", ""topic"": ""**distance-between-centres test for touching circles** \u2014 two circles touch externally iff `|C\u2081C\u2082| = r\u2081 + r\u2082`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q3bi_the-circle-5-intersecting-and-touching-circles,Show that the circles `c: x² + y² + 4x − 2y − 95 = 0` and `s: (x − 7)² + (y − 13)² = 25` touch externally.,the-circle-5-intersecting-and-touching-circles,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q3bi"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""b(i)"", ""topic"": ""**distance-between-centres test for touching circles** \u2014 two circles touch externally iff `|C\u2081C\u2082| = r\u2081 + r\u2082`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q3bii_the-circle-5-intersecting-and-touching-circles,"There are infinitely many circles which touch `c` externally at the same point that `s` touches `c`. Find the coordinates of the centre of one such circle, apart from `s`.",the-circle-5-intersecting-and-touching-circles,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q3bii"", ""question_number"": 3, ""sitting"": ""main"", ""sub_part"": ""b(ii)"", ""topic"": ""the **centres-collinear theorem** for externally touching circles \u2014 when two circles touch (externally or internally), the **point of contact lies on the line joining the centres**. So all circles touching `c` at the same point have centres on the **same line through `c`'s centre and the point of contact**"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q4ai_trigonometry-4-1-compound-angle-formula,Prove that `cos 2A = cos²A − sin²A`.,trigonometry-4-1-compound-angle-formula,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q4ai"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""**double-angle identity** derived from the compound-angle identity by setting both inputs equal"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q4ai_trigonometry-4-2-double-angle-formula,Prove that `cos 2A = cos²A − sin²A`.,trigonometry-4-2-double-angle-formula,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q4ai"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""**double-angle identity** derived from the compound-angle identity by setting both inputs equal"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q4aii_trigonometry-4-2-double-angle-formula,"`sin(θ/2) = 1/√5`, where `0 ≤ θ ≤ π`. Use `cos 2A = cos²A − sin²A` to find `cos θ`.",trigonometry-4-2-double-angle-formula,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q4aii"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""apply the **double-angle identity** with `A = \u03b8/2` to express `cos \u03b8` in terms of `sin(\u03b8/2)`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q4aii_trigonometry-4-5-trig-proof-1-pythagorean-identity,"`sin(θ/2) = 1/√5`, where `0 ≤ θ ≤ π`. Use `cos 2A = cos²A − sin²A` to find `cos θ`.",trigonometry-4-5-trig-proof-1-pythagorean-identity,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q4aii"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""apply the **double-angle identity** with `A = \u03b8/2` to express `cos \u03b8` in terms of `sin(\u03b8/2)`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q4b_trigonometry-2-4-more-than-two-answers-to-unit-circle,Solve `tan(B + 150°) = −√3` for `0° ≤ B ≤ 360°`.,trigonometry-2-4-more-than-two-answers-to-unit-circle,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q4b"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**unit-circle trig equation** with a phase shift. Reference angle + quadrant analysis + careful tracking of the **shifted range** `150\u00b0 \u2264 B + 150\u00b0 \u2264 510\u00b0`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q4b_trigonometry-2-5-coefficient-in-front-of-the-angle,Solve `tan(B + 150°) = −√3` for `0° ≤ B ≤ 360°`.,trigonometry-2-5-coefficient-in-front-of-the-angle,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q4b"", ""question_number"": 4, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**unit-circle trig equation** with a phase shift. Reference angle + quadrant analysis + careful tracking of the **shifted range** `150\u00b0 \u2264 B + 150\u00b0 \u2264 510\u00b0`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q5ai_avm-1-1-jc-revision,Two identical right-circular cones meet along their bases and fit exactly inside a sphere. Prove that the volume of the remaining space inside the sphere is exactly **half** the total volume of the sphere.,avm-1-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q5ai"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""sphere and cone **volume formulas** from the log tables (page 10), combined into a ratio"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q5aii_avm-1-1-jc-revision,The combined volume of the two cones is `686π/3 cm³`. Find the radius of one of the cones.,avm-1-1-jc-revision,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q5aii"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""solve the cubic equation `2 \u00b7 (1/3)\u03c0 r\u00b3 = 686\u03c0/3` for `r`"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q5b_algebra-14-manipulation-of-formula,At 9:00 a delivery van leaves a factory at 60 km/h. One hour and 45 minutes later a second van leaves at 95 km/h. Both arrive at the destination at the same time. Find the arrival time.,algebra-14-manipulation-of-formula,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q5b"", ""question_number"": 5, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**two equations from two pieces of \""same total distance\"" reasoning** \u2014 a classic speed/distance/time problem. The first van has been driving for a longer time at a slower speed; the second drives for a shorter time at a higher speed; the total distance is the same"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q6a_geometry-1-14-proof-of-theorem-13,"Prove: if two triangles `△ABC` and `△A′B′C′` are similar, then their sides are proportional in order: `|A′B′|/|AB| = |B′C′|/|BC| = |A′C′|/|AC|`.",geometry-1-14-proof-of-theorem-13,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q6a"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""**prescribed proof** \u2014 Theorem 13 of the LCHL formal-geometry syllabus"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q6b_geometry-1-1-axioms-theorems-corollaries,"In the diagram, lines `PA`, `HK`, and `BR` are parallel. Prove that `|AH| × |QB| = |AP| × |HB|`. Give a reason for each geometrical statement.",geometry-1-1-axioms-theorems-corollaries,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q6b"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**similar triangles via parallel lines and alternate / vertically-opposite angles**, then convert the similarity-ratio into a cross-product"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q6b_geometry-1-16-similar-triangles,"In the diagram, lines `PA`, `HK`, and `BR` are parallel. Prove that `|AH| × |QB| = |AP| × |HB|`. Give a reason for each geometrical statement.",geometry-1-16-similar-triangles,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q6b"", ""question_number"": 6, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**similar triangles via parallel lines and alternate / vertically-opposite angles**, then convert the similarity-ratio into a cross-product"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q7a_trigonometry-1-6-cosine-rule,Show that the total length of the course is 62 km.,trigonometry-1-6-cosine-rule,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q7a"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""a"", ""topic"": ""distance = speed \u00d7 time, then sum the three sides"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q7b_trigonometry-1-6-cosine-rule,Mary can run 5.6 times as fast as she swims. The course takes her 4.8 hours. Find her swimming speed (km/h).,trigonometry-1-6-cosine-rule,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q7b"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""b"", ""topic"": ""**one-variable equation** \u2014 let `x` = swim speed, write swim time + run time = remaining time (after cycling)"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q7c_trigonometry-1-6-cosine-rule,"Show that `|∠ACB| = 116.5°`, correct to 1 decimal place.",trigonometry-1-6-cosine-rule,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q7c"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""c"", ""topic"": ""**cosine rule** \u2014 solve for an angle given all three sides"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q7d_trigonometry-1-7-area-of-non-right-angled-triangle,"Find the area of the triangular region. Give your answer, in km², correct to 1 decimal place.",trigonometry-1-7-area-of-non-right-angled-triangle,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q7d"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""d"", ""topic"": ""**area of a non-right-angled triangle** via `Area = (1/2)ab sin C`"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q7e_trigonometry-1-6-cosine-rule,"Find the shortest distance from `C` to side `[AB]`. Give your answer in km, correct to 1 decimal place.",trigonometry-1-6-cosine-rule,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q7e"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""e"", ""topic"": ""**altitude from a vertex** \u2014 use Area = (1/2) \u00b7 base \u00d7 height"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q7f_trigonometry-1-2-sin-cos-tan,The course is viewed from a camera tower rising vertically from point `A`. The top of the tower is `T`. The angle of elevation of `T` from `B` is `0.05°`. Find `|AT|` (vertical height) to the nearest metre.,trigonometry-1-2-sin-cos-tan,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q7f"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""f"", ""topic"": ""**angle of elevation + tan in a right triangle**"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q7f_trigonometry-1-3-sketching-right-angled-triangles,The course is viewed from a camera tower rising vertically from point `A`. The top of the tower is `T`. The angle of elevation of `T` from `B` is `0.05°`. Find `|AT|` (vertical height) to the nearest metre.,trigonometry-1-3-sketching-right-angled-triangles,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q7f"", ""question_number"": 7, ""sitting"": ""main"", ""sub_part"": ""f"", ""topic"": ""**angle of elevation + tan in a right triangle**"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q8ai_statistics-12-z-scores-4,"Exam results are normally distributed with mean 176, SD 36. The top 10% advance. Find the minimum mark.",statistics-12-z-scores-4,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8ai"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""**inverse normal** \u2014 find the `z`-score with `P(Z \u2264 z) = 0.90`, then convert back to a raw score"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q8ai_statistics-13-z-scores-5-standardising-formula,"Exam results are normally distributed with mean 176, SD 36. The top 10% advance. Find the minimum mark.",statistics-13-z-scores-5-standardising-formula,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8ai"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""a(i)"", ""topic"": ""**inverse normal** \u2014 find the `z`-score with `P(Z \u2264 z) = 0.90`, then convert back to a raw score"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q8aii_statistics-11-z-scores-3,A Certificate of Merit is awarded for marks between 165 and 210. Find the percentage of First Years who get one.,statistics-11-z-scores-3,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8aii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""**two-tail probability** for a normal distribution \u2014 standardise both endpoints, find `P(z\u2081 \u2264 Z \u2264 z\u2082)` from the tables"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q8aii_statistics-13-z-scores-5-standardising-formula,A Certificate of Merit is awarded for marks between 165 and 210. Find the percentage of First Years who get one.,statistics-13-z-scores-5-standardising-formula,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8aii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""a(ii)"", ""topic"": ""**two-tail probability** for a normal distribution \u2014 standardise both endpoints, find `P(z\u2081 \u2264 Z \u2264 z\u2082)` from the tables"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q8bi_statistics-14-z-scores-6-standardising-sample-means,"A sample of 60 students has mean study time 19.8 hours, SD 5.2 hours. The claim is `μ = 21`. Find the test statistic (`z`-score).",statistics-14-z-scores-6-standardising-sample-means,solution_cross_ref,"{""n_tutorials_for_part"": 1, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8bi"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""b(i)"", ""topic"": ""**standardising a sample mean** \u2014 `z = (x\u0304 \u2212 \u03bc) / (s/\u221an)`"", ""year"": 2021}",auto-easy,FALSE,FALSE
xref_2021_main_P2_Q8bii_statistics-19-hypothesis-testing,Find the `p`-value. Two-tailed test at 5% significance. What conclusion?,statistics-19-hypothesis-testing,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8bii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""b(ii)"", ""topic"": ""**`p`-value computation** from the `z`-statistic, then comparison to `\u03b1 = 0.05`"", ""year"": 2021}",auto-medium,FALSE,FALSE
xref_2021_main_P2_Q8bii_statistics-20-p-values-and-critical-regions,Find the `p`-value. Two-tailed test at 5% significance. What conclusion?,statistics-20-p-values-and-critical-regions,solution_cross_ref,"{""n_tutorials_for_part"": 2, ""paper"": 2, ""part_id"": ""2021_main_P2_Q8bii"", ""question_number"": 8, ""sitting"": ""main"", ""sub_part"": ""b(ii)"", ""topic"": ""**`p`-value computation** from the `z`-statistic, then comparison to `\u03b1 = 0.05`"", ""year"": 2021}",auto-medium,FALSE,FALSE
