eval_id,source,fired,mechanism,original_query,rewritten_query
xref_2018_main_P1_Q7b_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,Find the number of wpm Jack can learn with 100 days of practice,
xref_2018_main_P1_Q7c_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,"Complete the table for `t(x)` at `x = 0, 10, 20, …, 70` (nearest whole) and draw the graph",
xref_2018_main_P1_Q7c_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,"Complete the table for `t(x)` at `x = 0, 10, 20, …, 70` (nearest whole) and draw the graph",
xref_2018_main_P1_Q7d_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,Draw the graph of `p(x) = 1.5x` for `0 ≤ x ≤ 70` on the same axes,
xref_2018_main_P1_Q7ei_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,Estimate the solution to `h(x) = 0` for `x > 0` using the graphs,
xref_2018_main_P1_Q7eii_differentiation-15-turning-points-max-min,solution_cross_ref,false,,Use calculus to find the maximum value of `h(x) = p(x) − t(x)` for `0 ≤ x ≤ 70` (nearest whole),
xref_2018_main_P1_Q7eii_differentiation-9-logs,solution_cross_ref,false,,Use calculus to find the maximum value of `h(x) = p(x) − t(x)` for `0 ≤ x ≤ 70` (nearest whole),
xref_2018_main_P1_Q8a_functions-graphs-1-jc-revision,solution_cross_ref,false,,"Find the coordinates of `A`, the point where the graph intersects the y-axis. Give your answer in terms of `π`",
xref_2018_main_P1_Q8b_functions-graphs-1-jc-revision,solution_cross_ref,false,,"`B = (−1, 1/√(2πe))`. Find the area of the shaded rectangle. Correct to 3 decimal places",
xref_2018_main_P1_Q8c_differentiation-16-increasing-decreasing-curves,solution_cross_ref,false,,Use calculus to show that `f(x)` is decreasing at `C`,
xref_2018_main_P1_Q8c_differentiation-5-exponentials,solution_cross_ref,false,,Use calculus to show that `f(x)` is decreasing at `C`,
xref_2018_main_P1_Q8d_differentiation-17-points-of-inflection,solution_cross_ref,false,,Show that the graph of `f(x)` has a point of inflection at `B`,
xref_2018_main_P1_Q8d_differentiation-5-exponentials,solution_cross_ref,false,,Show that the graph of `f(x)` has a point of inflection at `B`,
xref_2018_main_P1_Q8d_differentiation-6-product-rule,solution_cross_ref,false,,Show that the graph of `f(x)` has a point of inflection at `B`,
xref_2018_main_P1_Q9a_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,Complete the count and fraction-remaining table for Steps 0–3,
xref_2018_main_P1_Q9bi_sequences-series-7-geometric-sequences-3,solution_cross_ref,false,,Write an expression in terms of `n` for the number of black triangles in step `n`,
xref_2018_main_P1_Q9bii_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,Step `k` is the first step where the count first exceeds `10⁹`. Find `k`,
xref_2018_main_P1_Q9ci_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,Step `h` is the first step where the fraction remaining first drops below `1/100`. Find `h`,
xref_2018_main_P1_Q9cii_functions-graphs-10-limits,solution_cross_ref,false,,What fraction of the original triangle remains after an infinite number of steps?,
xref_2018_main_P1_Q9cii_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,What fraction of the original triangle remains after an infinite number of steps?,
xref_2018_main_P1_Q9di_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"Complete the perimeter table for Steps 0–4 (given Step 0 perimeter = 3, Step 2 perimeter = 27/4)",
xref_2018_main_P1_Q9dii_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"Find the total perimeter at step 35, correct to the nearest unit",
xref_2018_main_P1_Q9diii_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,"Comment on the total **area** and the total **perimeter** of the black triangles in step `n`, as `n → ∞`",
xref_2018_main_P2_Q1a_probability-9-relative-frequency-expected-value,solution_cross_ref,false,,Find the expected value of Mary's loss if she enters the competition,
xref_2018_main_P2_Q1b_probability-9-relative-frequency-expected-value,solution_cross_ref,false,,Each of the 3 prizes is increased by the same amount `€x` (entry fee unchanged). Mary now expects to break even. Find `x`,
xref_2018_main_P2_Q2a_statistics-9-z-scores-1,solution_cross_ref,false,,The shaded area (left of `z₁`) represents 67% of the standard-normal data. Find `z₁`,
xref_2018_main_P2_Q2bi_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,Mary got 65 in Maths and 68 in English. In which exam did Mary do better relative to her class? Justify your answer,
xref_2018_main_P2_Q2bii_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,"In English, the top 15% of students were awarded an A. Find the least whole number mark that merited the award of an A",
xref_2018_main_P2_Q2biii_statistics-8-empirical-rule,solution_cross_ref,false,,"Using the empirical rule, or otherwise, estimate the percentage of students who scored between 52 and 82 in the English test",
xref_2018_main_P2_Q3ai_probability-5-permutations,solution_cross_ref,false,,A security code consists of six digits chosen from 0–9 (with repetition allowed). Find how many possible codes will end with a zero,
xref_2018_main_P2_Q3aii_probability-5-permutations,solution_cross_ref,false,,Find how many of the possible codes will contain the digits `2 0 1 8` together and in this order,
xref_2018_main_P2_Q3b_probability-4-factorials,solution_cross_ref,false,,"Find `a, b, c, d ∈ ℕ` such that `(n + 3)! (n + 2)! / [(n + 1)! (n + 1)!]  =  a n³ + b n² + c n + d`",
xref_2018_main_P2_Q4a_trigonometry-2-4-more-than-two-answers-to-unit-circle,solution_cross_ref,false,,"Find all values of `x` for which `cos(2x) = −√3/2`, where `0° ≤ x ≤ 360°`",
xref_2018_main_P2_Q4a_trigonometry-2-5-coefficient-in-front-of-the-angle,solution_cross_ref,false,,"Find all values of `x` for which `cos(2x) = −√3/2`, where `0° ≤ x ≤ 360°`",
xref_2018_main_P2_Q4b_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,"`cos A = y/2`, where `0° < A < 90°`. Write `sin(2A)` in terms of `y`",
xref_2018_main_P2_Q4b_trigonometry-4-2-double-angle-formula,solution_cross_ref,false,,"`cos A = y/2`, where `0° < A < 90°`. Write `sin(2A)` in terms of `y`",
xref_2018_main_P2_Q5a_the-line-1-jc-revision,solution_cross_ref,false,,"Verify that `A(−2, 1)` is on the line `m: 2x + 3y + 1 = 0`",
xref_2018_main_P2_Q5b_the-line-1-jc-revision,solution_cross_ref,false,,"Find the coordinates of `B`, the point on the line `n: 2x + 3y − 51 = 0` closest to `A(−2, 1)`",
xref_2018_main_P2_Q5b_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,false,,"Find the coordinates of `B`, the point on the line `n: 2x + 3y − 51 = 0` closest to `A(−2, 1)`",
xref_2018_main_P2_Q5c_the-circle-1-introduction,solution_cross_ref,false,,"Two touching circles `s` and `t`. `m` is tangent to `s` at `A`, `n` is tangent to `t` at `B`. Ratio of radii `s : t = 1 : 3`. Find the equation of `s`",
xref_2018_main_P2_Q5c_the-circle-5-intersecting-and-touching-circles,solution_cross_ref,false,,"Two touching circles `s` and `t`. `m` is tangent to `s` at `A`, `n` is tangent to `t` at `B`. Ratio of radii `s : t = 1 : 3`. Find the equation of `s`",
xref_2018_main_P2_Q5c_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,false,,"Two touching circles `s` and `t`. `m` is tangent to `s` at `A`, `n` is tangent to `t` at `B`. Ratio of radii `s : t = 1 : 3`. Find the equation of `s`",
xref_2018_main_P2_Q6a_geometry-1-13-proof-of-theorem-12,solution_cross_ref,false,,"Prove Theorem 12: if a line `l ∥ BC` cuts `[AB]` in the ratio `s : t` with `s, t ∈ ℕ`, then it also cuts `[AC]` in the same ratio",
xref_2018_main_P2_Q6b_geometry-1-16-similar-triangles,solution_cross_ref,false,,"In triangle `ABC`: `∠CAB = 90°`, `|AX| = 4`, `|AY| = 3`, `XY ∥ BC`, `XZ ∥ AC`, `|AX| : |XB| = 1 : 2`. Find `|BZ|`",
xref_2018_main_P2_Q6b_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"In triangle `ABC`: `∠CAB = 90°`, `|AX| = 4`, `|AY| = 3`, `XY ∥ BC`, `XZ ∥ AC`, `|AX| : |XB| = 1 : 2`. Find `|BZ|`",
xref_2018_main_P2_Q7a_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"The radius of sphere A is 3 cm. Find the sum of the volumes of the five spheres A, B, C, D, E (correct to nearest `cm³`)",
xref_2018_main_P2_Q7bi_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"The surface area of sphere E is 503 cm². The total height at E (bar + sphere) is 1.2 m. Find the height of bar E (cm, 1 d.p.)",
xref_2018_main_P2_Q7bii_sequences-series-1-arithmetic-sequences-1,solution_cross_ref,false,,The radius of each bar is 1 cm. The volume of bar A is `71.3π cm³`. The heights of bars A–E form an AP. Find the height of each bar,
xref_2018_main_P2_Q7c_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,Distance wall-to-wall = 1.5 m; 20 cm from each wall to bars A and I; radius of each bar = 1 cm. The gap between bars is identical. Find this gap,
xref_2018_main_P2_Q7d_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"Find the length of the shortest rod joining sphere A to sphere B (1 d.p., cm)",
xref_2018_main_P2_Q8ai_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,"Sample of 10 chocolate bars; weights `~ N(μ = 4.64, σ = 0.12)`. Find `P(4.6 < x̄ < 4.7)`",
xref_2018_main_P2_Q8ai_statistics-14-z-scores-6-standardising-sample-means,solution_cross_ref,false,,"Sample of 10 chocolate bars; weights `~ N(μ = 4.64, σ = 0.12)`. Find `P(4.6 < x̄ < 4.7)`",
xref_2018_main_P2_Q8aii_statistics-17-confidence-intervals,solution_cross_ref,false,,"400 people, 324 liked the new bar. Create the 95% confidence interval for the population proportion (2 d.p.)",
xref_2018_main_P2_Q8bi_statistics-17-confidence-intervals,solution_cross_ref,false,,"Tick ""Always True"", ""Sometimes True"", or ""Never True"" for each of four statements about confidence intervals",
xref_2018_main_P2_Q8bii_differentiation-15-turning-points-max-min,solution_cross_ref,false,,"Using calculus or otherwise, find the maximum value of `p̂(1 − p̂)`",
xref_2018_main_P2_Q8bii_functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,false,,"Using calculus or otherwise, find the maximum value of `p̂(1 − p̂)`",
xref_2018_main_P2_Q8biii_statistics-17-confidence-intervals,solution_cross_ref,false,,"Find the largest possible value of the radius of the 95% CI for a population proportion, given `n = 800`",
xref_2018_main_P2_Q8c_financial-maths-3-time-value-of-money,solution_cross_ref,false,,"Pension annuity: €20,000 today, then 25 more annual payments each 1% bigger than the previous. AER 2.4%. Find the lump sum needed today",
xref_2018_main_P2_Q8c_financial-maths-6-annuities-paying-back,solution_cross_ref,false,,"Pension annuity: €20,000 today, then 25 more annual payments each 1% bigger than the previous. AER 2.4%. Find the lump sum needed today",
xref_2018_main_P2_Q8c_financial-maths-8-pensions,solution_cross_ref,false,,"Pension annuity: €20,000 today, then 25 more annual payments each 1% bigger than the previous. AER 2.4%. Find the lump sum needed today",
xref_2018_main_P2_Q9a_trigonometry-1-5-sine-rule,solution_cross_ref,false,,"`|DC| = 30 cm`, `|OD| = 10 cm`, `|∠DCO| = 15°`. Find `|∠COD|` (nearest degree)",
xref_2018_main_P2_Q9bi_trigonometry-3-1-shapes-of-trigonometric-graphs,solution_cross_ref,false,,Write down the period and range of `f(α) = |CX|`,
xref_2018_main_P2_Q9bii_trigonometry-1-5-sine-rule,solution_cross_ref,false,,"Complete the table of `f(α)` at `α = 0°, 90°, 180°, 270°, 360°`",
xref_2018_main_P2_Q9biii_trigonometry-1-5-sine-rule,solution_cross_ref,false,,Sketch `f(α)` for `0° ≤ α ≤ 360°`,
xref_2018_main_P2_Q9biv_trigonometry-1-5-sine-rule,solution_cross_ref,false,,"For which of Diagrams 1, 2, 3 does a 1° change in `α` cause the greatest change in the position of `C`? Explain",
xref_2018_main_P2_Q9c_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,"Different crank-slider: `|AB| = 36`, `|AX| = 31`, `|∠BAO| = 10°`. Find `r = |OB|` (nearest cm)",
xref_2019_main_P1_Q1a_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"In the expansion of `(2x + 1)(x² + px + 4)`, where `p ∈ ℕ`, the coefficient of `x` is twice the coefficient of `x²`. Find the value of `p`",
xref_2019_main_P1_Q1a_algebra-13-long-division,solution_cross_ref,false,,"In the expansion of `(2x + 1)(x² + px + 4)`, where `p ∈ ℕ`, the coefficient of `x` is twice the coefficient of `x²`. Find the value of `p`",
xref_2019_main_P1_Q1b_algebra-14-manipulation-of-formula,solution_cross_ref,false,,"Solve `3/(2x + 1) + 2/5 = 2/(3x − 1)`, where `x ≠ −1/2`, `1/3` and `x ∈ ℝ`",
xref_2019_main_P1_Q1b_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Solve `3/(2x + 1) + 2/5 = 2/(3x − 1)`, where `x ≠ −1/2`, `1/3` and `x ∈ ℝ`",
xref_2019_main_P1_Q1b_algebra-4-fractions,solution_cross_ref,false,,"Solve `3/(2x + 1) + 2/5 = 2/(3x − 1)`, where `x ≠ −1/2`, `1/3` and `x ∈ ℝ`",
xref_2019_main_P1_Q1b_algebra-5-fractions-part-2,solution_cross_ref,false,,"Solve `3/(2x + 1) + 2/5 = 2/(3x − 1)`, where `x ≠ −1/2`, `1/3` and `x ∈ ℝ`",
xref_2019_main_P1_Q2ai_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,Draw the graph of `g(x) = 4x + 1` on the diagram,
xref_2019_main_P1_Q2aii_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,Use substitution to verify that `f(x) < g(x)` for `x = 1.9`,
xref_2019_main_P1_Q2b_induction-1-introduction,solution_cross_ref,false,,"Prove, using induction, that `f(n) ≥ g(n)` where `n ≥ 2` and `n ∈ ℕ`

(Equivalently: prove `3ⁿ ≥ 4n + 1` for `n ≥ 2`, `n ∈ ℕ`.)",
xref_2019_main_P1_Q2b_induction-2-inequalities,solution_cross_ref,false,,"Prove, using induction, that `f(n) ≥ g(n)` where `n ≥ 2` and `n ∈ ℕ`

(Equivalently: prove `3ⁿ ≥ 4n + 1` for `n ≥ 2`, `n ∈ ℕ`.)",
xref_2019_main_P1_Q3a_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,Factorise fully: `3xy − 9x + 4y − 12`,
xref_2019_main_P1_Q3b_indices-logs-2-rules-of-logs-1,solution_cross_ref,false,,"`g(x) = 3x ln x − 9x + 4 ln x − 12`. Using your answer to part (a) or otherwise, solve `g(x) = 0`",
xref_2019_main_P1_Q3b_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,"`g(x) = 3x ln x − 9x + 4 ln x − 12`. Using your answer to part (a) or otherwise, solve `g(x) = 0`",
xref_2019_main_P1_Q3b_number-theory-1-types-of-numbers,solution_cross_ref,false,,"`g(x) = 3x ln x − 9x + 4 ln x − 12`. Using your answer to part (a) or otherwise, solve `g(x) = 0`",
xref_2019_main_P1_Q3c_differentiation-1-introduction,solution_cross_ref,true,fallback,Evaluate `g'(e)` correct to 2 decimal places,
xref_2019_main_P1_Q3c_differentiation-6-product-rule,solution_cross_ref,true,fallback,Evaluate `g'(e)` correct to 2 decimal places,
xref_2019_main_P1_Q3c_differentiation-9-logs,solution_cross_ref,true,fallback,Evaluate `g'(e)` correct to 2 decimal places,
xref_2019_main_P1_Q4a_integration-1-algebra,solution_cross_ref,false,,Find `∫(4x³ − 6x + 10) dx`,
xref_2019_main_P1_Q4a_integration-10-anti-derivatives,solution_cross_ref,false,,Find `∫(4x³ − 6x + 10) dx`,
xref_2019_main_P1_Q4b_integration-1-algebra,solution_cross_ref,false,,"Part of the graph of a cubic `f(x)` is shown (graph not to scale). The graph cuts the x-axis at `A(2, 0)`, `B`, and `C`",
xref_2019_main_P1_Q4b_integration-8-finding-fx-given-slope,solution_cross_ref,false,,"Part of the graph of a cubic `f(x)` is shown (graph not to scale). The graph cuts the x-axis at `A(2, 0)`, `B`, and `C`",
xref_2019_main_P1_Q4bii_algebra-11-solving-cubic-equations,solution_cross_ref,false,,Find the coordinates of `B` and `C`,
xref_2019_main_P1_Q4bii_algebra-13-long-division,solution_cross_ref,false,,Find the coordinates of `B` and `C`,
xref_2019_main_P1_Q4bii_algebra-2-factorising-quadratics,solution_cross_ref,false,,Find the coordinates of `B` and `C`,
xref_2019_main_P1_Q5a_complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,false,,"`3 + 2i` is a root of `z² + pz + q = 0`, where `p, q ∈ ℝ` and `i² = −1`. Find the value of `p` and the value of `q`",
xref_2019_main_P1_Q5a_complex-numbers-8-quadratic-equations,solution_cross_ref,false,,"`3 + 2i` is a root of `z² + pz + q = 0`, where `p, q ∈ ℝ` and `i² = −1`. Find the value of `p` and the value of `q`",
xref_2019_main_P1_Q5bi_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,"`v = 2 − 2√3 i`. Write `v` in the form `r(cos θ + i sin θ)`, where `r ∈ ℝ` and `0 ≤ θ ≤ 2π`",
xref_2019_main_P1_Q5bi_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,false,,"`v = 2 − 2√3 i`. Write `v` in the form `r(cos θ + i sin θ)`, where `r ∈ ℝ` and `0 ≤ θ ≤ 2π`",
xref_2019_main_P1_Q5bii_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,false,,"Use your answer to part (b)(i) to find the two possible values of `w`, where `w² = v`. Give your answers in the form `a + ib`, where `a, b ∈ ℝ`",
xref_2019_main_P1_Q5bii_complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,solution_cross_ref,false,,"Use your answer to part (b)(i) to find the two possible values of `w`, where `w² = v`. Give your answers in the form `a + ib`, where `a, b ∈ ℝ`",
xref_2019_main_P1_Q6ai_algebra-1-revision-of-jc-factorising,solution_cross_ref,false,,"Given that `x − √32 = √128 − 5x`, find the value of `x`, where `x ∈ ℝ`. Give your answer in the form `a√2`, where `a ∈ ℕ`",
xref_2019_main_P1_Q6ai_algebra-14-manipulation-of-formula,solution_cross_ref,false,,"Given that `x − √32 = √128 − 5x`, find the value of `x`, where `x ∈ ℝ`. Give your answer in the form `a√2`, where `a ∈ ℕ`",
xref_2019_main_P1_Q6aii_statistics-3-mean-mode-median-range-iqr-sd-percentiles,solution_cross_ref,false,,"`A = {√(32k²), √(50k²), √(128k²), √(98k²)}`, where `k ∈ ℕ`. Show that the **mean** of set `A` is equal to the **median** of set `A`",
xref_2019_main_P1_Q6b_number-theory-3-proof-root-2-irrational,solution_cross_ref,false,,"Prove, using contradiction, that `√2` is not a rational number",
xref_2019_main_P1_Q7ai_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,Complete the table of lengths removed at each of the first 5 steps,
xref_2019_main_P1_Q7aii_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"Find the total length of all of the line segments removed after a finite number `n` of steps, in terms of `n`",
xref_2019_main_P1_Q7aiii_functions-graphs-10-limits,solution_cross_ref,false,,Find the total length removed after an infinite number of steps,
xref_2019_main_P1_Q7aiii_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,Find the total length removed after an infinite number of steps,
xref_2019_main_P1_Q7bi_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"Complete the table identifying the end-points labelled `A, B, C, D, E, F`",
xref_2019_main_P1_Q7bii_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,Give a reason why `1/3 − 1/9 + 1/27 − 1/81` is a point in the Cantor set,
xref_2019_main_P1_Q7biii_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,The limit of the series `1/3 − 1/9 + 1/27 − ⋯` is a point in the Cantor set. Find this point,
xref_2019_main_P1_Q8a_differentiation-3-trigonometric-functions,solution_cross_ref,false,,Find the approximate revenue produced 20 weeks after the beginning of July. Give your answer correct to the nearest euro,
xref_2019_main_P1_Q8a_differentiation-8-chain-rule,solution_cross_ref,false,,Find the approximate revenue produced 20 weeks after the beginning of July. Give your answer correct to the nearest euro,
xref_2019_main_P1_Q8b_differentiation-3-trigonometric-functions,solution_cross_ref,false,,"Find the two values of the time `t`, within the first 52 weeks, when the revenue is approximately €26 250",
xref_2019_main_P1_Q8b_differentiation-8-chain-rule,solution_cross_ref,false,,"Find the two values of the time `t`, within the first 52 weeks, when the revenue is approximately €26 250",
xref_2019_main_P1_Q8c_differentiation-3-trigonometric-functions,solution_cross_ref,false,,"Find `r'(t)`, the derivative of `r(t)`",
xref_2019_main_P1_Q8c_differentiation-8-chain-rule,solution_cross_ref,false,,"Find `r'(t)`, the derivative of `r(t)`",
xref_2019_main_P1_Q8d_differentiation-14-slopes,solution_cross_ref,false,,Use calculus to show that the revenue is increasing 30 weeks after the beginning of July,
xref_2019_main_P1_Q8d_differentiation-16-increasing-decreasing-curves,solution_cross_ref,false,,Use calculus to show that the revenue is increasing 30 weeks after the beginning of July,
xref_2019_main_P1_Q8e_differentiation-13-second-derivative,solution_cross_ref,false,,"Find a value for the time `t`, within the first 52 weeks, when the revenue is at a minimum. Use `r''(t)` to verify your answer",
xref_2019_main_P1_Q8e_differentiation-15-turning-points-max-min,solution_cross_ref,false,,"Find a value for the time `t`, within the first 52 weeks, when the revenue is at a minimum. Use `r''(t)` to verify your answer",
xref_2019_main_P1_Q9ai_algebra-14-manipulation-of-formula,solution_cross_ref,true,fallback,"Write `P` in terms of `x`, `y`, and `π`",
xref_2019_main_P1_Q9aii_algebra-14-manipulation-of-formula,solution_cross_ref,false,,`P = 12`. Show that `y = (12 − (2 + π)x) / 2` for `0 ≤ x ≤ 12 / (2 + π)`,
xref_2019_main_P1_Q9bi_algebra-14-manipulation-of-formula,solution_cross_ref,false,,Complete the table of `y` values for `x = 0` and `x = 12/(2 + π)`,
xref_2019_main_P1_Q9bii_algebra-14-manipulation-of-formula,solution_cross_ref,false,,Draw the graph of the linear function `y = (12 − (2 + π) x)/2` for `0 ≤ x ≤ 12/(2 + π)`,
xref_2019_main_P1_Q9biii_the-line-1-jc-revision,solution_cross_ref,false,,"Find the slope of the graph of `y`, correct to 2 decimal places. Interpret this slope in the context of the question",
xref_2019_main_P1_Q9ci_algebra-14-manipulation-of-formula,solution_cross_ref,false,,Show that the function `a(x) = (24x − 4x² − π x²) / 2` represents the area of the window in terms of `x` and `π`,
xref_2019_main_P1_Q9cii_differentiation-1-introduction,solution_cross_ref,false,,Find `a'(x)`,
xref_2019_main_P1_Q9ciii_differentiation-15-turning-points-max-min,solution_cross_ref,false,,Find the relationship between `x` and `y` when the area of the window in part (c)(i) is at its maximum,
xref_2019_main_P1_Q9ciii_differentiation-20-rate-problems,solution_cross_ref,false,,Find the relationship between `x` and `y` when the area of the window in part (c)(i) is at its maximum,
xref_2019_main_P2_Q1ai_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,A class has 12 boys and 8 girls. Two students are selected at random. What is the probability that the two selected will be a boy and a girl in any order?,
xref_2019_main_P2_Q1ai_probability-7-twin-rule,solution_cross_ref,false,,A class has 12 boys and 8 girls. Two students are selected at random. What is the probability that the two selected will be a boy and a girl in any order?,
xref_2019_main_P2_Q1aii_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,"Four students are selected, one at a time, at random. What is the probability that the first three will be boys and the fourth will be a girl?",
xref_2019_main_P2_Q1b_probability-6-combinations,solution_cross_ref,false,,"Exam paper: Section A has 7 questions, candidate must answer Q1 + any 3 others; Section B has 8 questions, candidate must answer any 4. How many different combinations of questions may be answered?",
xref_2019_main_P2_Q2a_the-line-1-jc-revision,solution_cross_ref,false,,"Show that the equation of line `p` with x-intercept `(a, 0)` and y-intercept `(0, b)`, where `a, b ≠ 0`, can be written as `x/a + y/b = 1`",
xref_2019_main_P2_Q2bi_the-line-1-jc-revision,solution_cross_ref,false,,"The line `l` has slope `m` and passes through `A(6, 0)`. Write the equation of `l` in terms of `m`",
xref_2019_main_P2_Q2bii_algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,false,,Line `l` cuts the line `k: 4x + 3y = 25` at `P`. Find the coordinates of `P` in terms of `m`. Give each coordinate as a fraction in its simplest form,
xref_2019_main_P2_Q3a_algebra-2-factorising-quadratics,solution_cross_ref,false,,"The point `(−2, k)` is on the circle `(x − 2)² + (y − 3)² = 65`. Find the two possible values of `k`, where `k ∈ ℤ`",
xref_2019_main_P2_Q3a_the-circle-3-proving-a-point-on-inside-or-outside,solution_cross_ref,false,,"The point `(−2, k)` is on the circle `(x − 2)² + (y − 3)² = 65`. Find the two possible values of `k`, where `k ∈ ℤ`",
xref_2019_main_P2_Q3b_the-circle-6-circles-with-the-axes-as-a-tangent,solution_cross_ref,false,,Circle `s` is in the first quadrant and touches both the x-axis and the y-axis. The line `t: 3x − 4y + 6 = 0` is a tangent to `s`. Find the equation of `s`,
xref_2019_main_P2_Q3b_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,false,,Circle `s` is in the first quadrant and touches both the x-axis and the y-axis. The line `t: 3x − 4y + 6 = 0` is a tangent to `s`. Find the equation of `s`,
xref_2019_main_P2_Q4a_trigonometry-4-1-compound-angle-formula,solution_cross_ref,false,,Show that `cos 2θ = 1 − 2 sin²θ`,
xref_2019_main_P2_Q4a_trigonometry-4-2-double-angle-formula,solution_cross_ref,false,,Show that `cos 2θ = 1 − 2 sin²θ`,
xref_2019_main_P2_Q4b_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,Find the cosine of the acute angle between two diagonals of a cube,
xref_2019_main_P2_Q4b_trigonometry-1-6-cosine-rule,solution_cross_ref,false,,Find the cosine of the acute angle between two diagonals of a cube,
xref_2019_main_P2_Q5a_geometry-1-2-constructions-overview,solution_cross_ref,false,,Construct and label the orthocentre of triangle ABC. Show any construction lines or arcs clearly,
xref_2019_main_P2_Q5a_geometry-1-5-construction-22-orthocentre,solution_cross_ref,false,,Construct and label the orthocentre of triangle ABC. Show any construction lines or arcs clearly,
xref_2019_main_P2_Q5b_geometry-1-1-axioms-theorems-corollaries,solution_cross_ref,false,,"In the diagram, `O` is the centre of circle `s`. `[AB]` is a diameter of `s`. `BE` is a tangent to `s` at point `B`. `[CD]` is a chord of circle `s`. `|CD| = |OB|` and `CD` is parallel to `AB`. Find, with justification, `|∠BEA|`",
xref_2019_main_P2_Q5b_geometry-1-11-questions-on-theorem-19-circle-questions,solution_cross_ref,false,,"In the diagram, `O` is the centre of circle `s`. `[AB]` is a diameter of `s`. `BE` is a tangent to `s` at point `B`. `[CD]` is a chord of circle `s`. `|CD| = |OB|` and `CD` is parallel to `AB`. Find, with justification, `|∠BEA|`",
xref_2019_main_P2_Q6a_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,"Two independent events `F` and `S` in a Venn diagram. `P(F\S) = 1/4`, `P(F ∩ S) = 1/5`, `P(S\F) = x`, `P((F ∪ S)') = y`. Find `x` and `y`",
xref_2019_main_P2_Q6b_algebra-2-factorising-quadratics,solution_cross_ref,false,,"A club has German, Irish, and Spanish children only. 10 Spanish; twice as many Irish as German. P(1st is German AND 2nd is not German) = 1/6. Find the total number of children",
xref_2019_main_P2_Q6b_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,"A club has German, Irish, and Spanish children only. 10 Spanish; twice as many Irish as German. P(1st is German AND 2nd is not German) = 1/6. Find the total number of children",
xref_2019_main_P2_Q7ai_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"Find `|AD|`. Give your answer in the form `a√b` cm, where `a, b ∈ ℤ`",
xref_2019_main_P2_Q7aii_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,"Find `|∠DOA|`. Give your answer in radians, correct to 2 decimal places",
