eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
xref_2020_main_P2_Q8ai_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,auto-medium,statistics-13-z-scores-5-standardising-formula,"**inverse normal** — given a percentile (here the 75th, since ""top 25%"" means above the 75th percentile), find the corresponding raw score. Use the **standardising formula** `z = (x − μ)/σ` rearranged for `x`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-13-z-scores-5-standardising-formula,statistics-11-z-scores-3,statistics-12-z-scores-4,statistics-8-empirical-rule",
xref_2020_main_P2_Q8ai_statistics-11-z-scores-3,solution_cross_ref,auto-medium,statistics-11-z-scores-3,"**inverse normal** — given a percentile (here the 75th, since ""top 25%"" means above the 75th percentile), find the corresponding raw score. Use the **standardising formula** `z = (x − μ)/σ` rearranged for `x`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-13-z-scores-5-standardising-formula,statistics-11-z-scores-3,statistics-12-z-scores-4,statistics-8-empirical-rule",
xref_2020_main_P2_Q8aii_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,auto-medium,statistics-13-z-scores-5-standardising-formula,"**forward standardising + percentile comparison** — convert Eileen's score to a z-score, then compare to the 40th percentile's z-value",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-13-z-scores-5-standardising-formula,statistics-11-z-scores-3,probability-8-bernoulli-trials,indices-logs-5-unknown-in-power-natural-log",
xref_2020_main_P2_Q8aii_statistics-11-z-scores-3,solution_cross_ref,auto-medium,statistics-11-z-scores-3,"**forward standardising + percentile comparison** — convert Eileen's score to a z-score, then compare to the 40th percentile's z-value",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-13-z-scores-5-standardising-formula,statistics-11-z-scores-3,probability-8-bernoulli-trials,indices-logs-5-unknown-in-power-natural-log",
xref_2020_main_P2_Q8bi_statistics-17-confidence-intervals,solution_cross_ref,auto-medium,statistics-17-confidence-intervals,**the 95% confidence interval** — the central `95%` of the standard normal sits between `z = −1.96` and `z = +1.96`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-17-confidence-intervals,statistics-16-margin-of-error,statistics-9-z-scores-1,statistics-13-z-scores-5-standardising-formula,statistics-12-z-scores-4",
xref_2020_main_P2_Q8bi_statistics-16-margin-of-error,solution_cross_ref,auto-medium,statistics-16-margin-of-error,**the 95% confidence interval** — the central `95%` of the standard normal sits between `z = −1.96` and `z = +1.96`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-17-confidence-intervals,statistics-16-margin-of-error,statistics-9-z-scores-1,statistics-13-z-scores-5-standardising-formula,statistics-12-z-scores-4",
xref_2020_main_P2_Q8bii_statistics-16-margin-of-error,solution_cross_ref,auto-hard,statistics-16-margin-of-error,**invert the margin-of-error formula** for a 95% CI on a proportion: `ME = 1.96 √(p̂(1−p̂)/n)`. Solve for `p̂`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-16-margin-of-error,statistics-17-confidence-intervals,algebra-9-nature-of-quadratic-graphs",
xref_2020_main_P2_Q8bii_statistics-17-confidence-intervals,solution_cross_ref,auto-hard,statistics-17-confidence-intervals,**invert the margin-of-error formula** for a 95% CI on a proportion: `ME = 1.96 √(p̂(1−p̂)/n)`. Solve for `p̂`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-16-margin-of-error,statistics-17-confidence-intervals,algebra-9-nature-of-quadratic-graphs",
xref_2020_main_P2_Q8bii_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,auto-hard,algebra-9-nature-of-quadratic-graphs,**invert the margin-of-error formula** for a 95% CI on a proportion: `ME = 1.96 √(p̂(1−p̂)/n)`. Solve for `p̂`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-16-margin-of-error,statistics-17-confidence-intervals,algebra-9-nature-of-quadratic-graphs",
xref_2020_main_P2_Q8c_statistics-19-hypothesis-testing,solution_cross_ref,auto-hard,statistics-19-hypothesis-testing,"**two-tailed hypothesis test** on a sample mean — `H₀: μ = 12`, `H₁: μ ≠ 12`, with critical values `±1.96` (95% confidence)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-19-hypothesis-testing,statistics-14-z-scores-6-standardising-sample-means,statistics-21-hypothesis-testing-and-confidence-intervals,statistics-18-central-limit-theorem",
xref_2020_main_P2_Q8c_statistics-14-z-scores-6-standardising-sample-means,solution_cross_ref,auto-hard,statistics-14-z-scores-6-standardising-sample-means,"**two-tailed hypothesis test** on a sample mean — `H₀: μ = 12`, `H₁: μ ≠ 12`, with critical values `±1.96` (95% confidence)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-19-hypothesis-testing,statistics-14-z-scores-6-standardising-sample-means,statistics-21-hypothesis-testing-and-confidence-intervals,statistics-18-central-limit-theorem",
xref_2020_main_P2_Q8c_statistics-21-hypothesis-testing-and-confidence-intervals,solution_cross_ref,auto-hard,statistics-21-hypothesis-testing-and-confidence-intervals,"**two-tailed hypothesis test** on a sample mean — `H₀: μ = 12`, `H₁: μ ≠ 12`, with critical values `±1.96` (95% confidence)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-19-hypothesis-testing,statistics-14-z-scores-6-standardising-sample-means,statistics-21-hypothesis-testing-and-confidence-intervals,statistics-18-central-limit-theorem",
xref_2020_main_P2_Q8d_statistics-14-z-scores-6-standardising-sample-means,solution_cross_ref,auto-medium,statistics-14-z-scores-6-standardising-sample-means,"**distribution of the sample mean** — `X̄` for a sample of size `n` from `N(μ, σ²)` is `N(μ, σ²/n)`. Translate `P(total > 3000)` into `P(X̄ > 75)`, then standardise",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-14-z-scores-6-standardising-sample-means,statistics-18-central-limit-theorem,statistics-13-z-scores-5-standardising-formula,statistics-19-hypothesis-testing,statistics-21-hypothesis-testing-and-confidence-intervals",
xref_2020_main_P2_Q8d_statistics-18-central-limit-theorem,solution_cross_ref,auto-medium,statistics-18-central-limit-theorem,"**distribution of the sample mean** — `X̄` for a sample of size `n` from `N(μ, σ²)` is `N(μ, σ²/n)`. Translate `P(total > 3000)` into `P(X̄ > 75)`, then standardise",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-14-z-scores-6-standardising-sample-means,statistics-18-central-limit-theorem,statistics-13-z-scores-5-standardising-formula,statistics-19-hypothesis-testing,statistics-21-hypothesis-testing-and-confidence-intervals",
xref_2020_main_P2_Q8e_statistics-3-mean-mode-median-range-iqr-sd-percentiles,solution_cross_ref,auto-easy,statistics-3-mean-mode-median-range-iqr-sd-percentiles,"**reverse descriptive statistics** — given several summary statistics, recover the underlying values. Combine the constraints algebraically, eliminate variables, solve",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,statistics-3-mean-mode-median-range-iqr-sd-percentiles,
xref_2020_main_P2_Q9a_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,auto-medium,trigonometry-1-1-pythagoras-theorem,**distance between two points** in a 2D plane (Pythagoras) — applied to the ships' positions at `t = 0.5 hours`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-1-pythagoras-theorem,the-line-1-jc-revision,differentiation-18-rates-of-change,differentiation-15-turning-points-max-min,differentiation-8-chain-rule",
xref_2020_main_P2_Q9a_the-line-1-jc-revision,solution_cross_ref,auto-medium,the-line-1-jc-revision,**distance between two points** in a 2D plane (Pythagoras) — applied to the ships' positions at `t = 0.5 hours`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-1-pythagoras-theorem,the-line-1-jc-revision,differentiation-18-rates-of-change,differentiation-15-turning-points-max-min,differentiation-8-chain-rule",
xref_2020_main_P2_Q9b_differentiation-18-rates-of-change,solution_cross_ref,auto-medium,differentiation-18-rates-of-change,**derive the distance function** by Pythagoras applied to time-varying coordinates,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-18-rates-of-change,trigonometry-1-1-pythagoras-theorem,differentiation-15-turning-points-max-min,differentiation-8-chain-rule,the-line-1-jc-revision",
xref_2020_main_P2_Q9b_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,auto-medium,trigonometry-1-1-pythagoras-theorem,**derive the distance function** by Pythagoras applied to time-varying coordinates,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-18-rates-of-change,trigonometry-1-1-pythagoras-theorem,differentiation-15-turning-points-max-min,differentiation-8-chain-rule,the-line-1-jc-revision",
xref_2020_main_P2_Q9c_differentiation-15-turning-points-max-min,solution_cross_ref,auto-hard,differentiation-15-turning-points-max-min,"**minimise a function via calculus** — but with a trick: minimise `s(t)²` (a quadratic, easy to differentiate) instead of `s(t)` (a square root) since both are minimised at the same `t`. Then evaluate `s` at the minimising `t`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-18-rates-of-change,differentiation-8-chain-rule,trigonometry-1-1-pythagoras-theorem,the-line-1-jc-revision",
xref_2020_main_P2_Q9c_differentiation-18-rates-of-change,solution_cross_ref,auto-hard,differentiation-18-rates-of-change,"**minimise a function via calculus** — but with a trick: minimise `s(t)²` (a quadratic, easy to differentiate) instead of `s(t)` (a square root) since both are minimised at the same `t`. Then evaluate `s` at the minimising `t`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-18-rates-of-change,differentiation-8-chain-rule,trigonometry-1-1-pythagoras-theorem,the-line-1-jc-revision",
xref_2020_main_P2_Q9c_differentiation-8-chain-rule,solution_cross_ref,auto-hard,differentiation-8-chain-rule,"**minimise a function via calculus** — but with a trick: minimise `s(t)²` (a quadratic, easy to differentiate) instead of `s(t)` (a square root) since both are minimised at the same `t`. Then evaluate `s` at the minimising `t`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-15-turning-points-max-min,differentiation-18-rates-of-change,differentiation-8-chain-rule,trigonometry-1-1-pythagoras-theorem,the-line-1-jc-revision",
xref_2021_main_P1_Q1a_complex-numbers-3-division-conjugates,solution_cross_ref,auto-medium,complex-numbers-3-division-conjugates,complex division — multiply top and bottom by the conjugate of the denominator,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-3-division-conjugates,complex-numbers-6-equating-coefficients,complex-numbers-2-addition-subtraction-multiplication",
xref_2021_main_P1_Q1a_complex-numbers-6-equating-coefficients,solution_cross_ref,auto-medium,complex-numbers-6-equating-coefficients,complex division — multiply top and bottom by the conjugate of the denominator,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-3-division-conjugates,complex-numbers-6-equating-coefficients,complex-numbers-2-addition-subtraction-multiplication",
xref_2021_main_P1_Q1b_complex-numbers-6-equating-coefficients,solution_cross_ref,auto-hard,complex-numbers-6-equating-coefficients,square root of a complex number via **equating coefficients**,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-6-equating-coefficients,algebra-19-simultaneous-equations-by-substitution,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,algebra-9-nature-of-quadratic-graphs,complex-numbers-8-quadratic-equations",
xref_2021_main_P1_Q1b_algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,auto-hard,algebra-19-simultaneous-equations-by-substitution,square root of a complex number via **equating coefficients**,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-6-equating-coefficients,algebra-19-simultaneous-equations-by-substitution,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,algebra-9-nature-of-quadratic-graphs,complex-numbers-8-quadratic-equations",
xref_2021_main_P1_Q1b_complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,solution_cross_ref,auto-hard,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,square root of a complex number via **equating coefficients**,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-6-equating-coefficients,algebra-19-simultaneous-equations-by-substitution,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,algebra-9-nature-of-quadratic-graphs,complex-numbers-8-quadratic-equations",
xref_2021_main_P1_Q1c_complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,solution_cross_ref,auto-hard,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,"**cube roots of a complex number** using De Moivre's theorem. The question explicitly names the technique, so the route is locked in",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,complex-numbers-10-introduction-to-polar-form,complex-numbers-12-introduction-to-de-moivres-theorem,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem",
xref_2021_main_P1_Q1c_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,auto-hard,complex-numbers-10-introduction-to-polar-form,"**cube roots of a complex number** using De Moivre's theorem. The question explicitly names the technique, so the route is locked in",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,complex-numbers-10-introduction-to-polar-form,complex-numbers-12-introduction-to-de-moivres-theorem,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem",
xref_2021_main_P1_Q1c_complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,auto-hard,complex-numbers-12-introduction-to-de-moivres-theorem,"**cube roots of a complex number** using De Moivre's theorem. The question explicitly names the technique, so the route is locked in",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,complex-numbers-10-introduction-to-polar-form,complex-numbers-12-introduction-to-de-moivres-theorem,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem",
xref_2021_main_P1_Q2a_algebra-15-modulus-equations,solution_cross_ref,auto-easy,algebra-15-modulus-equations,"modulus equation, used in reverse — substitute the known `x` and solve for `p`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-15-modulus-equations,algebra-13-long-division,algebra-11-solving-cubic-equations,algebra-9-nature-of-quadratic-graphs,algebra-10-generating-a-cubic-equation-given-the-roots",
xref_2021_main_P1_Q2b_algebra-13-long-division,solution_cross_ref,auto-hard,algebra-13-long-division,"**factor theorem** to pin down `q`, then **polynomial long division** by `(x + 4)` to find the remaining quadratic factor, then factor the quadratic for the other two roots",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-13-long-division,algebra-11-solving-cubic-equations,algebra-2-factorising-quadratics",
xref_2021_main_P1_Q2b_algebra-11-solving-cubic-equations,solution_cross_ref,auto-hard,algebra-11-solving-cubic-equations,"**factor theorem** to pin down `q`, then **polynomial long division** by `(x + 4)` to find the remaining quadratic factor, then factor the quadratic for the other two roots",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-13-long-division,algebra-11-solving-cubic-equations,algebra-2-factorising-quadratics",
xref_2021_main_P1_Q2b_algebra-2-factorising-quadratics,solution_cross_ref,auto-hard,algebra-2-factorising-quadratics,"**factor theorem** to pin down `q`, then **polynomial long division** by `(x + 4)` to find the remaining quadratic factor, then factor the quadratic for the other two roots",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-13-long-division,algebra-11-solving-cubic-equations,algebra-2-factorising-quadratics",
xref_2021_main_P1_Q3a_algebra-19-simultaneous-equations-by-substitution,solution_cross_ref,auto-easy,algebra-19-simultaneous-equations-by-substitution,"**product-of-face-areas trick** — for a cuboid with dimensions `x, y, z`, the three distinct face areas are `xy`, `xz`, `yz`. Their product is `(xyz)² = V²`, so taking the square root gives the volume",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-19-simultaneous-equations-by-substitution,trigonometry-1-7-area-of-non-right-angled-triangle,integration-7-with-limits,integration-1-algebra,differentiation-20-rate-problems",
xref_2021_main_P1_Q3bi_algebra-2-factorising-quadratics,solution_cross_ref,auto-medium,algebra-2-factorising-quadratics,factorising a quadratic with leading coefficient ≠ 1,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-2-factorising-quadratics,algebra-9-nature-of-quadratic-graphs,avm-1-3-trapezoidal-rule,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-11-solving-cubic-equations",
xref_2021_main_P1_Q3bii_indices-logs-7-quadratic-equations-2,solution_cross_ref,auto-hard,indices-logs-7-quadratic-equations-2,"**disguised quadratic** in `3ᵐ`, solved by substitution; then a one-line logs finish with change-of-base **bonus identity** `log₃(3) = 1` to split into `log₃ p − q`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-7-quadratic-equations-2,indices-logs-6-quadratic-equations-1,indices-logs-2-rules-of-logs-1,algebra-2-factorising-quadratics,indices-logs-3-rules-of-logs-2",
xref_2021_main_P1_Q3bii_indices-logs-6-quadratic-equations-1,solution_cross_ref,auto-hard,indices-logs-6-quadratic-equations-1,"**disguised quadratic** in `3ᵐ`, solved by substitution; then a one-line logs finish with change-of-base **bonus identity** `log₃(3) = 1` to split into `log₃ p − q`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-7-quadratic-equations-2,indices-logs-6-quadratic-equations-1,indices-logs-2-rules-of-logs-1,algebra-2-factorising-quadratics,indices-logs-3-rules-of-logs-2",
xref_2021_main_P1_Q3bii_indices-logs-2-rules-of-logs-1,solution_cross_ref,auto-hard,indices-logs-2-rules-of-logs-1,"**disguised quadratic** in `3ᵐ`, solved by substitution; then a one-line logs finish with change-of-base **bonus identity** `log₃(3) = 1` to split into `log₃ p − q`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-7-quadratic-equations-2,indices-logs-6-quadratic-equations-1,indices-logs-2-rules-of-logs-1,algebra-2-factorising-quadratics,indices-logs-3-rules-of-logs-2",
xref_2021_main_P1_Q3bii_algebra-2-factorising-quadratics,solution_cross_ref,auto-hard,algebra-2-factorising-quadratics,"**disguised quadratic** in `3ᵐ`, solved by substitution; then a one-line logs finish with change-of-base **bonus identity** `log₃(3) = 1` to split into `log₃ p − q`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-7-quadratic-equations-2,indices-logs-6-quadratic-equations-1,indices-logs-2-rules-of-logs-1,algebra-2-factorising-quadratics,indices-logs-3-rules-of-logs-2",
xref_2021_main_P1_Q4a_induction-4-divisibility,solution_cross_ref,auto-medium,induction-4-divisibility,**proof by induction** of a divisibility statement,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"induction-4-divisibility,induction-1-introduction,induction-5-series,induction-2-inequalities,algebra-4-fractions",
xref_2021_main_P1_Q4a_induction-1-introduction,solution_cross_ref,auto-medium,induction-1-introduction,**proof by induction** of a divisibility statement,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"induction-4-divisibility,induction-1-introduction,induction-5-series,induction-2-inequalities,algebra-4-fractions",
xref_2021_main_P1_Q4bi_sequences-series-1-arithmetic-sequences-1,solution_cross_ref,auto-easy,sequences-series-1-arithmetic-sequences-1,general term of an arithmetic sequence. **Log tables formula** `Tₙ = a + (n − 1)d` (page 22),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-1-arithmetic-sequences-1,sequences-series-5-geometric-sequences-1,algebra-21-binomial-theorem,indices-logs-1-jc-revision,algebra-14-manipulation-of-formula",
xref_2021_main_P1_Q4bii_sequences-series-1-arithmetic-sequences-1,solution_cross_ref,auto-medium,sequences-series-1-arithmetic-sequences-1,integer constraint — find the smallest natural `p` such that `Tₙ = 2021` has a positive-integer solution `n`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-1-arithmetic-sequences-1,number-theory-1-types-of-numbers,sequences-series-introduction,sequences-series-5-geometric-sequences-1,indices-logs-5-unknown-in-power-natural-log",
xref_2021_main_P1_Q5ai_differentiation-1-introduction,solution_cross_ref,auto-medium,differentiation-1-introduction,"differentiate, then complete the square (vertex form)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-1-introduction,functions-graphs-3-vertex-form-completing-the-square,functions-graphs-4-composite-functions,differentiation-14-slopes,algebra-11-solving-cubic-equations",
xref_2021_main_P1_Q5aii_differentiation-1-introduction,solution_cross_ref,auto-hard,differentiation-1-introduction,"**derivative inequality** — set up the quadratic inequality, solve via roots, sign-chart the regions",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-1-introduction,algebra-6-inequalities,algebra-9-nature-of-quadratic-graphs,functions-graphs-4-composite-functions,functions-graphs-8-inverse-functions",
xref_2021_main_P1_Q5aii_algebra-6-inequalities,solution_cross_ref,auto-hard,algebra-6-inequalities,"**derivative inequality** — set up the quadratic inequality, solve via roots, sign-chart the regions",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-1-introduction,algebra-6-inequalities,algebra-9-nature-of-quadratic-graphs,functions-graphs-4-composite-functions,functions-graphs-8-inverse-functions",
xref_2021_main_P1_Q5aii_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,auto-hard,algebra-9-nature-of-quadratic-graphs,"**derivative inequality** — set up the quadratic inequality, solve via roots, sign-chart the regions",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-1-introduction,algebra-6-inequalities,algebra-9-nature-of-quadratic-graphs,functions-graphs-4-composite-functions,functions-graphs-8-inverse-functions",
xref_2021_main_P1_Q5b_differentiation-3-trigonometric-functions,solution_cross_ref,auto-medium,differentiation-3-trigonometric-functions,"**tangent-line equation** at a given point: find the slope (via derivative), find the point on the curve, then write the line; substitute `x = 0` to get the `y`-intercept",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-3-trigonometric-functions,differentiation-14-slopes,differentiation-19-tan-of-angle-with-horizontal,the-circle-4-intersection-of-line-and-circle,the-circle-1-introduction",
xref_2021_main_P1_Q5b_differentiation-14-slopes,solution_cross_ref,auto-medium,differentiation-14-slopes,"**tangent-line equation** at a given point: find the slope (via derivative), find the point on the curve, then write the line; substitute `x = 0` to get the `y`-intercept",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-3-trigonometric-functions,differentiation-14-slopes,differentiation-19-tan-of-angle-with-horizontal,the-circle-4-intersection-of-line-and-circle,the-circle-1-introduction",
xref_2021_main_P1_Q6a_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,auto-medium,algebra-9-nature-of-quadratic-graphs,read a quadratic off a graph using **factored form** (roots) and the y-intercept,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-9-nature-of-quadratic-graphs,functions-graphs-2-shapes-of-quadratic-functions,integration-8-finding-fx-given-slope,integration-1-algebra,differentiation-2-first-principles",
xref_2021_main_P1_Q6a_functions-graphs-2-shapes-of-quadratic-functions,solution_cross_ref,auto-medium,functions-graphs-2-shapes-of-quadratic-functions,read a quadratic off a graph using **factored form** (roots) and the y-intercept,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-9-nature-of-quadratic-graphs,functions-graphs-2-shapes-of-quadratic-functions,integration-8-finding-fx-given-slope,integration-1-algebra,differentiation-2-first-principles",
xref_2021_main_P1_Q6b_differentiation-13-second-derivative,solution_cross_ref,auto-medium,differentiation-13-second-derivative,"**max of `h'(x)`** — the slope of a tangent to `h(x)` is by definition `h'(x)`, so ""max slope"" means ""max value of `h'(x)`"". Find by setting `h''(x) = 0` and confirming with `h'''` or by completing the square",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-13-second-derivative,differentiation-15-turning-points-max-min,differentiation-9-logs,differentiation-19-tan-of-angle-with-horizontal,differentiation-3-trigonometric-functions",
xref_2021_main_P1_Q6b_differentiation-15-turning-points-max-min,solution_cross_ref,auto-medium,differentiation-15-turning-points-max-min,"**max of `h'(x)`** — the slope of a tangent to `h(x)` is by definition `h'(x)`, so ""max slope"" means ""max value of `h'(x)`"". Find by setting `h''(x) = 0` and confirming with `h'''` or by completing the square",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-13-second-derivative,differentiation-15-turning-points-max-min,differentiation-9-logs,differentiation-19-tan-of-angle-with-horizontal,differentiation-3-trigonometric-functions",
xref_2021_main_P1_Q6c_integration-8-finding-fx-given-slope,solution_cross_ref,auto-medium,integration-8-finding-fx-given-slope,"**anti-derivative** — integrate `h'(x)` to get `h(x)`, then use the given point to find the constant of integration",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-8-finding-fx-given-slope,integration-1-algebra,differentiation-17-points-of-inflection,differentiation-13-second-derivative,differentiation-5-exponentials",
xref_2021_main_P1_Q6c_integration-1-algebra,solution_cross_ref,auto-medium,integration-1-algebra,"**anti-derivative** — integrate `h'(x)` to get `h(x)`, then use the given point to find the constant of integration",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-8-finding-fx-given-slope,integration-1-algebra,differentiation-17-points-of-inflection,differentiation-13-second-derivative,differentiation-5-exponentials",
xref_2021_main_P1_Q7aii_sequences-series-5-geometric-sequences-1,solution_cross_ref,auto-easy,sequences-series-5-geometric-sequences-1,evaluate a geometric `Tₙ` for a large `n`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-5-geometric-sequences-1,sequences-series-7-geometric-sequences-3,sequences-series-8-geometric-sequences-4",
xref_2021_main_P1_Q7aiii_sequences-series-7-geometric-sequences-3,solution_cross_ref,auto-easy,sequences-series-7-geometric-sequences-3,**sum** of a geometric sequence — `Sₙ = a(1 − rⁿ)/(1 − r)` from the log tables (page 22),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-7-geometric-sequences-3,sequences-series-8-geometric-sequences-4,trigonometry-1-8-sector-of-a-circle,sequences-series-5-geometric-sequences-1",
