eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
xref_2021_main_P2_Q3bii_the-circle-5-intersecting-and-touching-circles,solution_cross_ref,auto-easy,the-circle-5-intersecting-and-touching-circles,"the **centres-collinear theorem** for externally touching circles — when two circles touch (externally or internally), the **point of contact lies on the line joining the centres**. So all circles touching `c` at the same point have centres on the **same line through `c`'s centre and the point of contact**",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-5-intersecting-and-touching-circles,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-1-introduction,the-line-3-dividing-a-line-into-a-specific-ratio,the-circle-8-tangent-from-the-point",
xref_2021_main_P2_Q8aii_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,auto-medium,statistics-13-z-scores-5-standardising-formula,"**two-tail probability** for a normal distribution — standardise both endpoints, find `P(z₁ ≤ Z ≤ z₂)` from the tables",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-13-z-scores-5-standardising-formula,statistics-11-z-scores-3,statistics-8-empirical-rule,indices-logs-5-unknown-in-power-natural-log,financial-maths-2-compound-interest",
xref_2022_df_P2_Q3ai_the-line-2-position-of-a-point-relative-to-a-line,solution_cross_ref,auto-hard,the-line-2-position-of-a-point-relative-to-a-line,verify a point lies on a line by substituting into the line equation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-2-position-of-a-point-relative-to-a-line,the-line-1-jc-revision,the-line-5-perpendicular-distance-from-a-point-to-a-line,differentiation-14-slopes,differentiation-16-increasing-decreasing-curves",
xref_2022_df_P2_Q3aiii_the-line-1-jc-revision,solution_cross_ref,auto-hard,the-line-1-jc-revision,perpendicular slopes — product = `−1`. Or equivalently: `AB · AP = 0` (dot product of vectors at the vertex),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-1-jc-revision,trigonometry-1-6-cosine-rule,trigonometry-1-1-pythagoras-theorem,trigonometry-1-5-sine-rule,the-circle-2-characteristics-of-the-equation",
xref_2022_df_P2_Q6a_number-theory-4-construct-root-2,solution_cross_ref,auto-hard,number-theory-4-construct-root-2,"**prescribed Strand 3 construction** — `√3` via two overlapping circles (the ""vesica piscis"" construction). Compass and ruler only",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"number-theory-5-construct-root-3,number-theory-4-construct-root-2,geometry-1-2-constructions-overview,geometry-1-16-similar-triangles,proof-15-proof-of-theorem-12",
xref_2022_df_P1_Q1b_complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,auto-hard,complex-numbers-12-introduction-to-de-moivres-theorem,raise a complex number to a positive integer power using De Moivre's theorem — the **four-step De Moivre pipeline**,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,complex-numbers-10-introduction-to-polar-form,complex-numbers-12-introduction-to-de-moivres-theorem,sequences-series-6-geometric-sequences-2,complex-numbers-8-quadratic-equations",
xref_2022_df_P1_Q6bii_functions-graphs-8-inverse-functions,solution_cross_ref,auto-hard,functions-graphs-8-inverse-functions,existence of an inverse function — depends on whether the original function is **injective** (one-to-one) on the given domain,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"functions-graphs-5-injective-functions,functions-graphs-8-inverse-functions,functions-graphs-4-composite-functions,functions-graphs-3-vertex-form-completing-the-square,differentiation-14-slopes",
xref_2022_df_P1_Q7b_integration-11-average-value,solution_cross_ref,auto-hard,integration-11-average-value,average value of a function over an interval — formula `avg = (1/(b − a)) · ∫[a→b] f(x) dx`. Antiderivative of `(0·8)ˣ` from Integration 4,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-11-average-value,integration-4-constant-to-power-of-unknown,integration-7-with-limits,integration-3-exponentials,sequences-series-5-geometric-sequences-1",
xref_2022_df_P1_Q10a_avm-1-1-jc-revision,solution_cross_ref,auto-hard,avm-1-1-jc-revision,volume of a cone — `V = (1/3) π r² h` (log-tables page 10),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"avm-1-1-jc-revision,differentiation-20-rate-problems,algebra-1-revision-of-jc-factorising,geometry-1-16-similar-triangles",
xref_2022_main_P1_Q2a_integration-10-anti-derivatives,solution_cross_ref,auto-medium,integration-10-anti-derivatives,indefinite integral of a polynomial — apply the **reverse power rule** term by term,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-10-anti-derivatives,integration-1-algebra,functions-graphs-4-composite-functions,differentiation-7-quotient-rule,differentiation-15-turning-points-max-min",
xref_2022_main_P1_Q3aii_complex-numbers-5-modulus-conjugates,solution_cross_ref,auto-medium,complex-numbers-5-modulus-conjugates,"modulus of a complex number — `|a + bi| = √(a² + b²)`, so `|a + bi|² = a² + b²`",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-4-argand-plane-and-modulus,complex-numbers-5-modulus-conjugates,complex-numbers-2-addition-subtraction-multiplication,complex-numbers-3-division-conjugates,complex-numbers-8-quadratic-equations",
xref_2022_main_P2_Q2c_the-line-6-angle-between-two-lines,solution_cross_ref,auto-medium,the-line-6-angle-between-two-lines,**angle between two lines** formula,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-6-angle-between-two-lines,the-line-1-jc-revision,the-line-4-area-of-triangle,algebra-2-factorising-quadratics,trigonometry-1-6-cosine-rule",
xref_2022_main_P2_Q5aiii_statistics-17-confidence-intervals,solution_cross_ref,auto-medium,statistics-17-confidence-intervals,the precise `1.96 · √(p̂(1 − p̂)/n)` margin for proportions,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-17-confidence-intervals,statistics-16-margin-of-error,algebra-9-nature-of-quadratic-graphs",
xref_2022_main_P2_Q5b_statistics-19-hypothesis-testing,solution_cross_ref,auto-medium,statistics-19-hypothesis-testing,"**two-tailed hypothesis test for a population mean** using a known sample mean, sample standard deviation, and large sample size (`n = 500`, so central limit theorem applies and the sample SD is a good substitute for the unknown population SD)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-19-hypothesis-testing,statistics-14-z-scores-6-standardising-sample-means,statistics-21-hypothesis-testing-and-confidence-intervals",
xref_2022_main_P2_Q10c_probability-8-bernoulli-trials,solution_cross_ref,auto-medium,probability-8-bernoulli-trials,"**binomial distribution** with `n = 20`, `p = 0.1`, find `P(X ≤ 2)`",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-8-bernoulli-trials,probability-1-jc-revision,probability-3-independent-events-conditional-probability",
xref_2023_df_P1_Q2a_algebra-2-factorising-quadratics,solution_cross_ref,auto-hard,algebra-2-factorising-quadratics,rational inequality — the canonical Algebra 7 pattern (linear-over-linear ≤ constant),2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-7-rational-inequalities,algebra-2-factorising-quadratics,algebra-6-inequalities,functions-graphs-9-drawing-graphs,algebra-15-modulus-equations",
xref_2023_df_P2_Q2aii_the-line-5-perpendicular-distance-from-a-point-to-a-line,solution_cross_ref,auto-hard,the-line-5-perpendicular-distance-from-a-point-to-a-line,**tangent line condition** — the perpendicular distance from the centre to the line equals the radius,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-5-perpendicular-distance-from-a-point-to-a-line,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-6-circles-with-the-axes-as-a-tangent,the-circle-1-introduction,the-line-1-jc-revision",
xref_2023_df_P2_Q6ai_probability-5-permutations,solution_cross_ref,auto-hard,probability-5-permutations,**permutations of distinct objects** — `n!` arrangements,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-5-permutations,probability-4-factorials",
xref_2023_main_P1_Q1b_algebra-14-manipulation-of-formula,solution_cross_ref,auto-medium,algebra-14-manipulation-of-formula,manipulation of formula — change of subject,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-14-manipulation-of-formula,functions-graphs-4-composite-functions,functions-graphs-3-vertex-form-completing-the-square,functions-graphs-2-shapes-of-quadratic-functions,complex-numbers-3-division-conjugates",
xref_2023_main_P1_Q3a_number-theory-3-proof-root-2-irrational,solution_cross_ref,auto-medium,number-theory-3-proof-root-2-irrational,**prescribed proof** — proof by contradiction. One of the **five Paper 1 proofs** that may be asked verbatim on LCHL,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"proof-1-root-2-irrational,number-theory-3-proof-root-2-irrational,functions-graphs-3-vertex-form-completing-the-square,algebra-9-nature-of-quadratic-graphs,algebra-1-revision-of-jc-factorising",
xref_2023_main_P1_Q9aiii_number-theory-2-prime-factorisation,solution_cross_ref,auto-medium,number-theory-2-prime-factorisation,counting factors of a number with **multiple distinct prime factors** — extend the `(n + 1)` rule with the **multiplication principle**,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"number-theory-2-prime-factorisation,algebra-11-solving-cubic-equations,algebra-13-long-division,probability-6-combinations",
xref_2023_main_P1_Q9cii_differentiation-14-slopes,solution_cross_ref,auto-medium,differentiation-14-slopes,find where a line meets the two axes; form a right-angled triangle; compute its area. Show the area doesn't depend on `p`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-14-slopes,trigonometry-1-6-cosine-rule,trigonometry-1-7-area-of-non-right-angled-triangle,trigonometry-4-2-double-angle-formula,the-circle-4-intersection-of-line-and-circle",
xref_2023_main_P2_Q2a_trigonometry-4-8-trig-proof-4,solution_cross_ref,auto-hard,trigonometry-4-8-trig-proof-4,**prescribed double-angle proof** — derive `sin 2A = 2 sin A cos A` from the compound angle formula by substituting `B = A`,4,0,1,0.2500,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-4-2-double-angle-formula,trigonometry-4-1-compound-angle-formula,trigonometry-1-4-sina-equals-cos-90-minus-a,trigonometry-4-8-trig-proof-4,trigonometry-4-11-trig-proof-7",
xref_2023_main_P2_Q4b_the-circle-9-simultaneous-equations,solution_cross_ref,auto-medium,the-circle-9-simultaneous-equations,"find the equation of a circle given **three points on it** — exploit the geometric observation that two of the points share an x-coordinate, so the chord between them is **vertical**, which pins down the y-coordinate of the centre",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-1-introduction,the-circle-9-simultaneous-equations,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-5-intersecting-and-touching-circles,the-circle-2-characteristics-of-the-equation",
xref_2023_main_P2_Q9bi_trigonometry-1-6-cosine-rule,solution_cross_ref,auto-medium,trigonometry-1-6-cosine-rule,**cosine rule** applied to triangle `ADE` to find the angle at `A`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-6-cosine-rule,trigonometry-1-1-pythagoras-theorem,trigonometry-1-5-sine-rule",
xref_2024_df_P1_Q2b_induction-1-introduction,solution_cross_ref,auto-hard,induction-1-introduction,"**proof by induction** — series-induction template applied to the **canonical** `∑n = n(n+1)/2` identity (sometimes called the *triangular numbers* formula, or Gauss's schoolboy formula)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"induction-1-introduction,induction-5-series,sequences-series-1-arithmetic-sequences-1,sequences-series-10-induction-proof-of-sn",
xref_2024_df_P1_Q9a_algebra-11-solving-cubic-equations,solution_cross_ref,auto-hard,algebra-11-solving-cubic-equations,**substitution check** — show `g(1.5) = 0`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-11-solving-cubic-equations,algebra-9-nature-of-quadratic-graphs,integration-12-area-curve-x-axis,integration-7-with-limits,integration-1-algebra",
xref_2024_df_P1_Q9d_integration-12-area-curve-x-axis,solution_cross_ref,auto-hard,integration-12-area-curve-x-axis,"**area of a composite region** built from two curves and the x-axis — split the region using the curves that bound it, integrate each piece, subtract / add as needed",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"integration-12-area-curve-x-axis,integration-7-with-limits,integration-1-algebra,integration-13-area-curve-y-axis,algebra-17-surd-equations",
xref_2024_df_P1_Q10di_sequences-series-5-geometric-sequences-1,solution_cross_ref,auto-hard,sequences-series-5-geometric-sequences-1,**interpret positions on a number line** when the weight oscillates back and forth. Compute by careful position arithmetic,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-5-geometric-sequences-1,the-line-3-dividing-a-line-into-a-specific-ratio,the-line-1-jc-revision,trigonometry-1-6-cosine-rule,trigonometry-1-7-area-of-non-right-angled-triangle",
xref_2024_df_P2_Q2c_the-circle-7-tangent-at-point-or-parallel-to-line,solution_cross_ref,auto-hard,the-circle-7-tangent-at-point-or-parallel-to-line,**build a circle from tangent + intersection constraints** — use the two geometric facts (tangent to y-axis at a given point; chord on the x-axis of given length) to pin down the centre and the radius,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-6-circles-with-the-axes-as-a-tangent,the-circle-2-characteristics-of-the-equation,the-line-5-perpendicular-distance-from-a-point-to-a-line,the-circle-3-proving-a-point-on-inside-or-outside",
xref_2024_df_P2_Q7aii_statistics-11-z-scores-3,solution_cross_ref,auto-hard,statistics-11-z-scores-3,**inverse normal lookup** — find the value `x` such that `P(X < x) = 0.05`; involves looking up the `z`-score for `0.95` in the table and then reverting via `x = μ + z · σ`,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-13-z-scores-5-standardising-formula,statistics-11-z-scores-3,statistics-19-hypothesis-testing,statistics-14-z-scores-6-standardising-sample-means,sequences-series-5-geometric-sequences-1",
xref_2024_df_P2_Q8ai_avm-1-4-area-of-triangle-using-trigonometry,solution_cross_ref,auto-hard,avm-1-4-area-of-triangle-using-trigonometry,"**area of a non-right-angled triangle** — formula `A = ½ ab sin C` from page 16 of the log tables, where `a` and `b` are two sides and `C` is the **included angle** (the angle between them)",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-7-area-of-non-right-angled-triangle,avm-1-4-area-of-triangle-using-trigonometry,avm-1-1-jc-revision",
xref_2024_df_P2_Q8aii_trigonometry-1-6-cosine-rule,solution_cross_ref,auto-hard,trigonometry-1-6-cosine-rule,**cosine rule** — find the third side of a triangle given two sides and the included angle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-6-cosine-rule,trigonometry-1-1-pythagoras-theorem,trigonometry-1-8-sector-of-a-circle,trigonometry-1-7-area-of-non-right-angled-triangle,algebra-7-rational-inequalities",
xref_2024_df_P2_Q10di_trigonometry-1-2-sin-cos-tan,solution_cross_ref,auto-hard,trigonometry-1-2-sin-cos-tan,"**angle of elevation** — apply the trig ratio (tan = opposite / adjacent) in the right triangle formed by the building, its base, and the observation point",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"trigonometry-1-2-sin-cos-tan,trigonometry-1-5-sine-rule,trigonometry-1-3-sketching-right-angled-triangles,trigonometry-1-7-area-of-non-right-angled-triangle",
xref_2024_main_P1_Q2a_complex-numbers-1-introduction,solution_cross_ref,auto-hard,complex-numbers-1-introduction,quadratic with **negative discriminant** ⟹ complex roots via the `−b` formula,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-9-nature-of-quadratic-graphs,complex-numbers-8-quadratic-equations,complex-numbers-1-introduction,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem",
xref_2024_main_P1_Q4b_differentiation-7-quotient-rule,solution_cross_ref,auto-hard,differentiation-7-quotient-rule,"quotient rule, then evaluate at a specific point",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-7-quotient-rule,differentiation-1-introduction,differentiation-6-product-rule,functions-graphs-4-composite-functions,differentiation-15-turning-points-max-min",
xref_2024_main_P1_Q5c_sequences-series-introduction,solution_cross_ref,auto-hard,sequences-series-introduction,successive differentiation; each new term is the derivative of the previous,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-1-introduction,differentiation-13-second-derivative,sequences-series-introduction,sequences-series-1-arithmetic-sequences-1,integration-1-introduction",
xref_2024_main_P1_Q7ciii_financial-maths-4-rate-conversion,solution_cross_ref,auto-medium,financial-maths-4-rate-conversion,annual equivalent rate for continuous compounding,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-4-rate-conversion,financial-maths-2-compound-interest,financial-maths-6-annuities-paying-back",
xref_2024_main_P1_Q8e_differentiation-11-inverse-trig,solution_cross_ref,auto-hard,differentiation-11-inverse-trig,solve a transcendental equation involving sin — `inverse sin` (arcsin) to isolate the angle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-11-inverse-trig,differentiation-15-turning-points-max-min,algebra-14-manipulation-of-formula,trigonometry-3-4-changing-the-midline,algebra-1-revision-of-jc-factorising",
xref_2024_main_P1_Q10ai_functions-graphs-1-jc-revision,solution_cross_ref,auto-medium,functions-graphs-1-jc-revision,substituting into a cubic model,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"functions-graphs-1-jc-revision,algebra-1-revision-of-jc-factorising,geometry-1-16-similar-triangles,avm-1-1-jc-revision,differentiation-1-introduction",
xref_2024_main_P1_Q10d_financial-maths-1-simple-interest,solution_cross_ref,auto-medium,financial-maths-1-simple-interest,order of operations matters for percentage and absolute discounts,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-1-simple-interest,algebra-14-manipulation-of-formula,number-theory-1-types-of-numbers,financial-maths-2-compound-interest,probability-9-relative-frequency-expected-value",
xref_2024_main_P2_Q2c_probability-2-mutually-exclusive-not-mutually-exclusive,solution_cross_ref,auto-medium,probability-2-mutually-exclusive-not-mutually-exclusive,**complement of union** + **maximising/minimising** by varying the unknown intersection,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-2-mutually-exclusive-not-mutually-exclusive,probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-9-relative-frequency-expected-value",
xref_2024_main_P2_Q4a_geometry-1-4-construction-21-centroid,solution_cross_ref,auto-medium,geometry-1-4-construction-21-centroid,**centroid construction** — the medians of a triangle meet at the centroid. Construct any **two** medians; their intersection is the centroid,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-line-8-construction-21-centroid,geometry-1-4-construction-21-centroid,the-line-7-construction-16-circumcircle,geometry-1-3-construction-16-circumcircle,geometry-1-5-construction-22-orthocentre",
xref_2024_main_P2_Q6cii_probability-6-combinations,solution_cross_ref,auto-medium,probability-6-combinations,**classical probability** = `(favourable outcomes) / (total outcomes)`. Count pairs on the same horizontal line (same `y`-coordinate),2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"probability-1-jc-revision,probability-6-combinations,the-line-4-area-of-triangle,the-line-1-jc-revision,algebra-2-factorising-quadratics",
xref_2024_main_P2_Q8ciii_geometry-1-16-similar-triangles,solution_cross_ref,auto-medium,geometry-1-16-similar-triangles,**use the similarity result** (sides in proportion),1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"geometry-1-16-similar-triangles,differentiation-15-turning-points-max-min,avm-1-1-jc-revision,differentiation-20-rate-problems",
xref_2024_main_P2_Q9ai_the-circle-1-introduction,solution_cross_ref,auto-medium,the-circle-1-introduction,**centre-radius form** of a circle: `(x − h)² + (y − k)² = r²`,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"the-circle-1-introduction,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-5-intersecting-and-touching-circles,the-line-5-perpendicular-distance-from-a-point-to-a-line,the-circle-2-characteristics-of-the-equation",
xref_2025_df_P1_Q3a_complex-numbers-7-rotations,solution_cross_ref,auto-hard,complex-numbers-7-rotations,"geometric meanings of three CN operations on the Argand plane — **negation** (180° rotation), **conjugation** (reflection in the real axis), and **multiplication by `i`** (90° anti-clockwise rotation)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-7-rotations,complex-numbers-5-modulus-conjugates,sequences-series-5-geometric-sequences-1,complex-numbers-3-division-conjugates,complex-numbers-2-addition-subtraction-multiplication",
xref_2025_df_P1_Q5a_algebra-21-binomial-theorem,solution_cross_ref,auto-hard,algebra-21-binomial-theorem,binomial expansion at low power — either direct multiplication or the binomial theorem with `n = 3`,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"algebra-20-pascals-triangle,algebra-21-binomial-theorem,algebra-11-solving-cubic-equations,algebra-13-long-division,algebra-9-nature-of-quadratic-graphs",
xref_2025_df_P1_Q8ai_financial-maths-2-compound-interest,solution_cross_ref,auto-hard,financial-maths-2-compound-interest,**savings annuity** — each deposit compounds for a known number of months. Compounding factor `1.0035` per month,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"financial-maths-5-annuities-saving,financial-maths-2-compound-interest,sequences-series-5-geometric-sequences-1,sequences-series-1-arithmetic-sequences-1",
xref_2025_df_P2_Q2ai_statistics-8-empirical-rule,solution_cross_ref,auto-hard,statistics-8-empirical-rule,"**empirical rule** — the standard 68–95–99.7 gridlines correspond to `μ − 3σ, μ − 2σ, μ − σ, μ, μ + σ, μ + 2σ, μ + 3σ` on a normal distribution",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"statistics-8-empirical-rule,avm-1-3-trapezoidal-rule,statistics-19-hypothesis-testing,statistics-14-z-scores-6-standardising-sample-means,statistics-21-hypothesis-testing-and-confidence-intervals",
xref_2025_df_P2_Q8c_geometry-1-19-enlargements,solution_cross_ref,auto-hard,geometry-1-19-enlargements,"**scaling** — surface area scales as length², volume as length³",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"geometry-1-19-enlargements,algebra-19-simultaneous-equations-by-substitution,trigonometry-1-8-sector-of-a-circle,integration-7-with-limits,integration-1-algebra",
xref_2025_main_P1_Q2ai_differentiation-1-introduction,solution_cross_ref,auto-medium,differentiation-1-introduction,"differentiation — constant + power rule + trig with chain rule (the ""multiply by the derivative of the angle"" step)",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"differentiation-1-introduction,differentiation-3-trigonometric-functions,differentiation-2-first-principles,functions-graphs-3-vertex-form-completing-the-square,differentiation-8-chain-rule",
xref_2025_main_P1_Q4a_complex-numbers-3-division-conjugates,solution_cross_ref,auto-medium,complex-numbers-3-division-conjugates,complex division by the conjugate trick,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-3-division-conjugates,complex-numbers-2-addition-subtraction-multiplication,complex-numbers-8-quadratic-equations,complex-numbers-5-modulus-conjugates,sequences-series-5-geometric-sequences-1",
xref_2025_main_P1_Q4a_complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,auto-medium,complex-numbers-2-addition-subtraction-multiplication,complex division by the conjugate trick,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"complex-numbers-3-division-conjugates,complex-numbers-2-addition-subtraction-multiplication,complex-numbers-8-quadratic-equations,complex-numbers-5-modulus-conjugates,sequences-series-5-geometric-sequences-1",
xref_2025_main_P1_Q7aiv_sequences-series-4-arithmetic-sequences-4,solution_cross_ref,auto-hard,sequences-series-4-arithmetic-sequences-4,sum of an arithmetic series; the page-22 sum-formula,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-3-arithmetic-sequences-3,sequences-series-4-arithmetic-sequences-4,sequences-series-patterns-1-quadratic-patterns,sequences-series-1-arithmetic-sequences-1,sequences-series-5-geometric-sequences-1",
xref_2025_main_P1_Q7aiv_sequences-series-patterns-1-quadratic-patterns,solution_cross_ref,auto-hard,sequences-series-patterns-1-quadratic-patterns,sum of an arithmetic series; the page-22 sum-formula,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-3-arithmetic-sequences-3,sequences-series-4-arithmetic-sequences-4,sequences-series-patterns-1-quadratic-patterns,sequences-series-1-arithmetic-sequences-1,sequences-series-5-geometric-sequences-1",
xref_2025_main_P1_Q7bi_sequences-series-6-geometric-sequences-2,solution_cross_ref,auto-medium,sequences-series-6-geometric-sequences-2,common ratio of a geometric sequence; next-term computation,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-5-geometric-sequences-1,sequences-series-6-geometric-sequences-2,sequences-series-8-geometric-sequences-4,sequences-series-1-arithmetic-sequences-1,sequences-series-7-geometric-sequences-3",
xref_2025_main_P1_Q7bii_sequences-series-8-geometric-sequences-4,solution_cross_ref,auto-medium,sequences-series-8-geometric-sequences-4,scaling the partial-sum count — first `k` laps contain `18k` orbitals,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-8-geometric-sequences-4,sequences-series-9-geometric-sequences-5,sequences-series-7-geometric-sequences-3,sequences-series-1-arithmetic-sequences-1,sequences-series-2-arithmetic-sequences-2",
xref_2025_main_P1_Q9aiii_indices-logs-3-rules-of-logs-2,solution_cross_ref,auto-hard,indices-logs-3-rules-of-logs-2,"evaluating a derivative through a composite — **simplify the log first using the rules of logs, THEN substitute.**",1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"indices-logs-3-rules-of-logs-2,indices-logs-5-unknown-in-power-natural-log,differentiation-1-introduction,differentiation-8-chain-rule,differentiation-18-rates-of-change",
xref_2025_main_P1_Q10a_sequences-series-patterns-1-quadratic-patterns,solution_cross_ref,auto-medium,sequences-series-patterns-1-quadratic-patterns,"pattern recognition; identifying the ""diamond"" `|a| + |b| = n` rule",2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"sequences-series-introduction,sequences-series-patterns-1-quadratic-patterns,algebra-15-modulus-equations,geometry-1-2-constructions-overview,trigonometry-1-1-pythagoras-theorem",
xref_2025_main_P1_Q10eii_induction-5-series,solution_cross_ref,auto-hard,induction-5-series,mathematical induction,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.SOLUTIONS_SEARCH,"induction-1-introduction,induction-5-series,sequences-series-10-induction-proof-of-sn,algebra-4-fractions,algebra-1-revision-of-jc-factorising",
