bucket,eval_id,expected_slug,top1_slug,rank,recall@5,topic,expected_strand,top1_strand,overlap_top1,overlap_exp,distinctive_overlap,lcs_len,question_text
E,phr_trigonometry-3-4-changing-the-midline_003,trigonometry-3-4-changing-the-midline,trigonometry-2-5-coefficient-in-front-of-the-angle,3,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_2,front,,front,13,what does the constant in front of the trig do
E,phr_trigonometry-3-4-changing-the-midline_006,trigonometry-3-4-changing-the-midline,trigonometry-3-3-changing-the-period,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,period,,period,15,do I use 2 pi or 360 for the period
E,phr_trigonometry-3-4-changing-the-midline_007,trigonometry-3-4-changing-the-midline,trigonometry-2-8-converting-degrees-radians-dms,3,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_2,degrees|radians,,degrees|radians,13,how do I do period in degrees vs radians
A,phr_trigonometry-3-4-changing-the-midline_008,trigonometry-3-4-changing-the-midline,trigonometry-3-2-changing-the-amplitude,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,,,,15,what is the range of y equals 7 plus sin x
E,phr_trigonometry-3-5-identifying-functions-from-their-graph_006,trigonometry-3-5-identifying-functions-from-their-graph,trigonometry-3-2-changing-the-amplitude,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,amplitude,,amplitude,15,is amplitude positive or negative
A,phr_trigonometry-3-5-identifying-functions-from-their-graph_007,trigonometry-3-5-identifying-functions-from-their-graph,trigonometry-3-6-drawing-graphs-accurately,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,,graph,,15,the graph only goes a quarter period
E,phr_trigonometry-3-5-identifying-functions-from-their-graph_008,trigonometry-3-5-identifying-functions-from-their-graph,trigonometry-3-3-changing-the-period,3,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,period,,period,15,how do I convert quarter period to full period
E,phr_trigonometry-3-5-identifying-functions-from-their-graph_009,trigonometry-3-5-identifying-functions-from-their-graph,trigonometry-3-4-changing-the-midline,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,midline,,midline,15,how do I find the midline from max and min
E,phr_trigonometry-3-5-identifying-functions-from-their-graph_010,trigonometry-3-5-identifying-functions-from-their-graph,trigonometry-3-4-changing-the-midline,2,1.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,midline,,midline,15,max is 132 min is 70 what's the midline
D,phr_trigonometry-3-5-identifying-functions-from-their-graph_011,trigonometry-3-5-identifying-functions-from-their-graph,algebra-5-fractions-part-2,0,0.0,algebra,LCHL_Trigonometry_3,LCHL_Algebra,,,,7,how do I divide 2 pi by a fraction
D,phr_trigonometry-3-5-identifying-functions-from-their-graph_012,trigonometry-3-5-identifying-functions-from-their-graph,trigonometry-3-3-changing-the-period,0,0.0,trigonometry,LCHL_Trigonometry_3,LCHL_Trigonometry_3,,,,15,what's 2 pi divided by 4 pi over 3
B,phr_trigonometry-4-0-miscellaneous_009,trigonometry-4-0-miscellaneous,trigonometry-1-3-sketching-right-angled-triangles,3,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_1,,,,13,what's tan 30 in surd form
A,phr_trigonometry-4-0-miscellaneous_010,trigonometry-4-0-miscellaneous,trigonometry-4-4-quadratic-equations,4,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,,,,15,calculator gave me root 2 over 2 what do I write
A,phr_trigonometry-4-1-compound-angle-formula_001,trigonometry-4-1-compound-angle-formula,trigonometry-4-11-trig-proof-7,2,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,,formula,,16,what's the formula for sin A plus B
A,phr_trigonometry-4-1-compound-angle-formula_002,trigonometry-4-1-compound-angle-formula,trigonometry-4-8-trig-proof-4,3,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,,formula,,15,what's the formula for cos A minus B
A,phr_trigonometry-4-1-compound-angle-formula_003,trigonometry-4-1-compound-angle-formula,trigonometry-4-12-trig-proof-8,2,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,,,,16,what's tan A plus B over 1 minus tan A tan B
B,phr_trigonometry-4-1-compound-angle-formula_007,trigonometry-4-1-compound-angle-formula,the-line-3-dividing-a-line-into-a-specific-ratio,4,1.0,coordinate-geometry-line,LCHL_Trigonometry_4,LCHL_The_Line,,,,2,what do I split 75 into
D,phr_trigonometry-4-1-compound-angle-formula_010,trigonometry-4-1-compound-angle-formula,number-theory-3-proof-root-2-irrational,0,0.0,number-theory,LCHL_Trigonometry_4,LCHL_Number_Theory,root,,,3,how do I rationalise root 2 over 2
D,phr_trigonometry-4-1-compound-angle-formula_011,trigonometry-4-1-compound-angle-formula,algebra-4-fractions,0,0.0,algebra,LCHL_Trigonometry_4,LCHL_Algebra,,,,3,how do I rationalise 1 plus root 3 in the denominator
D,phr_trigonometry-4-1-compound-angle-formula_012,trigonometry-4-1-compound-angle-formula,complex-numbers-3-division-conjugates,0,0.0,complex-numbers,LCHL_Trigonometry_4,LCHL_Complex_Numbers,,,,4,what's the conjugate of root 3 plus 1
D,phr_trigonometry-4-1-compound-angle-formula_013,trigonometry-4-1-compound-angle-formula,trigonometry-4-8-trig-proof-4,0,0.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,trig,,,15,how do I prove a trig identity
E,phr_trigonometry-4-1-compound-angle-formula_014,trigonometry-4-1-compound-angle-formula,trigonometry-4-5-trig-proof-1-pythagorean-identity,0,0.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,proof|trig,,,15,where do I start a trig proof
B,phr_trigonometry-4-12-trig-proof-8_005,trigonometry-4-12-trig-proof-8,algebra-7-rational-inequalities,2,1.0,algebra,LCHL_Trigonometry_4,LCHL_Algebra,,,,2,where does the 1 in the denominator come from
A,phr_trigonometry-4-2-double-angle-formula_002,trigonometry-4-2-double-angle-formula,trigonometry-4-10-trig-proof-6,2,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,,formula,,15,what's the formula for cos 2A
A,phr_trigonometry-4-3-products-to-sums-and-back_004,trigonometry-4-3-products-to-sums-and-back,trigonometry-4-8-trig-proof-4,3,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,,,,15,what is the formula for cos A plus cos B
D,phr_trigonometry-4-8-trig-proof-4_008,trigonometry-4-8-trig-proof-4,the-circle-3-proving-a-point-on-inside-or-outside,0,0.0,coordinate-geometry-circle,LCHL_Trigonometry_4,LCHL_The_Circle,,,,4,where do I place the two points on the unit circle
A,phr_trigonometry-4-8-trig-proof-4_010,trigonometry-4-8-trig-proof-4,trigonometry-4-7-trig-proof-3-cosine-rule,2,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,cosine|proof|rule,proof,cosine,15,how do I use the cosine rule in this proof
A,phr_trigonometry-4-8-trig-proof-4_011,trigonometry-4-8-trig-proof-4,trigonometry-4-0-miscellaneous,2,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,,,,15,where does the Pythagorean identity come in
E,phr_number-theory-1-types-of-numbers_005,number-theory-1-types-of-numbers,number-theory-3-proof-root-2-irrational,2,1.0,number-theory,LCHL_Number_Theory,LCHL_Number_Theory,irrational,,irrational,14,what's the difference between rational and irrational
E,phr_probability-1-jc-revision_003,probability-1-jc-revision,probability-9-relative-frequency-expected-value,2,1.0,probability,LCHL_Probability,LCHL_Probability,frequency|relative,,frequency|relative,12,what's the difference between relative frequency and probability
D,phr_sequences-series-patterns-1-quadratic-patterns_002,sequences-series-patterns-1-quadratic-patterns,algebra-14-manipulation-of-formula,0,0.0,algebra,LCHL_Sequences_and_Series,LCHL_Algebra,formula,,,3,how do I find the general formula
B,phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_005,statistics-5-scatter-graphs-correlation-line-of-best-fit,algebra-22-abstract-inequalities,2,1.0,algebra,LCHL_Statistics,LCHL_Algebra,,,,3,is r the same as r squared
B,phr_the-circle-7-tangent-at-point-or-parallel-to-line_007,the-circle-7-tangent-at-point-or-parallel-to-line,algebra-19-simultaneous-equations-by-substitution,5,1.0,algebra,LCHL_The_Circle,LCHL_Algebra,,,,3,do I divide by 2 first if the equation has 2x² + 2y² ...?
D,phr_the-line-1-jc-revision_003,the-line-1-jc-revision,complex-numbers-2-addition-subtraction-multiplication,0,0.0,complex-numbers,LCHL_The_Line,LCHL_Complex_Numbers,,,,3,do I need to write out m1 times m2 equals minus 1
B,phr_the-line-4-area-of-triangle_006,the-line-4-area-of-triangle,algebra-15-modulus-equations,3,1.0,algebra,LCHL_The_Line,LCHL_Algebra,modulus,,,2,how do I solve a modulus equation with an unknown
E,phr_trigonometry-2-6-no-domain-generalising-the-angle_009,trigonometry-2-6-no-domain-generalising-the-angle,trigonometry-3-3-changing-the-period,2,1.0,trigonometry,LCHL_Trigonometry_2,LCHL_Trigonometry_3,period,,period,13,is the period of the equation different from the period of the function
A,phr_trigonometry-4-1-compound-angle-formula_008,trigonometry-4-1-compound-angle-formula,trigonometry-4-9-trig-proof-5,2,1.0,trigonometry,LCHL_Trigonometry_4,LCHL_Trigonometry_4,,,,15,is cos A plus B equal to cos A cos B plus sin A sin B or minus
